x,y,cls
-0.641552316722167,0.264100633760906,2
-0.640840338678179,0.287015878812198,2
-0.426482115249657,0.198874210647995,2
-0.55150006391902,0.114569250670226,2
-0.670867980081745,0.244400535988209,2
-0.436878974739223,0.14584055940465,2
-0.551126270127621,0.242449555444164,2
-0.755207576470114,0.161896186484184,2
-0.752655315936117,0.227729316947632,2
-0.409372364593483,0.239328944636912,2
-0.732945129174636,0.149083533193961,2
-0.940137426966477,0.0885801494445677,2
-0.415427548519698,0.331982649647207,2
-0.696596357212588,0.289677887839376,2
-0.394548930855439,0.252905990628203,2
-0.744035792783422,0.181237010820852,2
-0.837437154122269,0.200200518612531,2
-0.709047132509502,0.156111431918974,2
-0.595462384406484,0.214171389089862,2
-0.350406123938386,0.184553159157222,2
-0.510685495226697,0.230565097124565,2
-0.868598643699043,0.154305131413724,2
-0.655143862530263,0.251920260480977,2
-0.770616103049256,0.125830572725551,2
-0.557016117048737,0.14000621505159,2
-0.883483446787836,0.146187367132492,2
-0.657499793980348,0.171418928731697,2
-0.624398521498166,0.235122431480461,2
-0.441717634908233,0.256724876720511,2
-0.724485808910739,0.182118798643852,2
-0.742120158127066,0.194400018856137,2
-0.491827369679636,0.160264750600528,2
-0.194620212272264,0.224499058559878,2
-0.819176982187148,0.205158854091217,2
-0.365800869457736,0.200608964616712,2
-0.761380254273027,0.16146033419167,2
-0.239241828554685,0.267163184499705,2
-0.626658768953005,0.249170945960007,2
-0.286825773119423,0.210553143538559,2
-0.646524750149805,0.263928028196622,2
-0.502603913136356,0.210437329389569,2
-0.735576984369395,0.218392775752376,2
-0.619209433198824,0.165806746359504,2
-0.540572814700871,0.210345087483783,2
-0.544148409581954,0.181495338282452,2
-0.953825882501477,0.243516892422038,2
-0.813378680558605,0.310854902634049,2
-0.876249901689862,0.262938742365987,2
-0.540039721380641,0.0684509093740365,2
-0.310056727521398,0.258086990156679,2
-0.673910700182943,0.166565673439231,2
-0.756309722941876,0.186772208597078,2
-0.5937181388163,0.210641901007802,2
-0.709113640589887,0.145778188324369,2
-0.56595923103121,0.20561913107963,2
-0.965883641280185,0.198462433007045,2
-0.790160885099931,0.250707568999198,2
-0.683861626067777,0.220351489637208,2
-0.689550246441809,0.140711003362812,2
-0.61676806296809,0.288510685908581,2
-0.958781357276539,0.202686959336057,2
-0.7880883227043,0.187035935760209,2
-0.723823219455962,0.114386566883848,2
-0.499733066715417,0.162887704262601,2
-0.630137067291999,0.150448250687833,2
-0.795211211001632,0.190894144738409,2
-0.881199425949428,0.157731611213532,2
-0.445709556124001,0.22950763739007,2
-0.619794875802032,0.17469893026064,2
-0.940283008545937,0.143657892047502,2
-0.798468705402164,0.108290133136372,2
-0.644972471311588,0.1958389778261,2
-0.272382355961361,0.188335691102008,2
-0.527918212464301,0.178688572510857,2
-0.522173026785485,0.189544444896055,2
-0.666444864291409,0.197414760152236,2
-0.705659674440219,0.169030666708433,2
-0.629904036207005,0.189056546089247,2
-0.718564574537578,0.237183778653777,2
-0.799507195511234,0.130266034883656,2
-0.602573969793795,0.168977060192344,2
-0.919055180916073,0.243572971679665,2
-0.6442996441867,0.175255082470024,2
-0.753128039602238,0.241296086902587,2
-0.758419568258239,0.312411581070384,2
-0.760395081265921,0.189489072295864,2
-0.857372543393731,0.173802754321924,2
-0.892588878914521,0.233584865450177,2
-0.406288127673638,0.177468644893575,2
-0.518379260995227,0.226286789487971,2
-0.597632918754477,0.18728646973748,2
-0.237478277804887,0.165272167268662,2
-0.369657357519907,0.135957527691536,2
-0.805816070200282,0.279124765881992,2
-0.182440164750079,0.181136125102118,2
-0.729942031542223,0.27378253051823,2
-0.851573905548664,0.135617748808291,2
-0.833967687637355,0.253783723708779,2
-0.614666333086843,0.154931882372665,2
-0.576100430205851,0.171057389353717,2
-0.788170063327107,0.16385181303926,2
-0.439722621702405,0.148572189374669,2
-0.785465555572771,0.176877728343393,2
-0.65427525723074,0.195056215334632,2
-0.636697151851712,0.202752727314055,2
-0.660649783013511,0.298869559796501,2
-1.00784214303186,0.261293086616051,2
-0.486330692952763,0.22691321575284,2
-0.363513014679062,0.0594593233857509,2
-0.737663120347898,0.121841425676371,2
-0.365550517890597,0.274826977885624,2
-0.517330727930611,0.173029486426776,2
-0.783720672291407,0.135969713804836,2
-0.482146459401464,0.278542485445775,2
-0.532796953816045,0.241498192495948,2
-0.47911201085312,0.142871284083449,2
-0.910024946757358,0.142352856954539,2
-0.726929537527563,0.16845540052402,2
-0.448953881553593,0.199977308498524,2
-0.736870627337566,0.16950549349636,2
-0.391206017404948,0.180701259507897,2
-0.386984446805754,0.190814134761766,2
-0.734932645838004,0.220745738641796,2
-0.441432478846836,0.138857507602959,2
-0.309078372150419,0.162263740958977,2
-0.597435647529345,0.141949418742819,2
-0.740338037466047,0.206775018095947,2
-0.30672768968946,0.254313352978641,2
-0.688486222892536,0.158667257078485,2
-0.328581521280848,0.209301833325708,2
-0.727065158965667,0.214328637465454,2
-0.35137398750628,0.292485075387632,2
-0.633027103818964,0.161783395169997,2
-0.354455378560585,0.149178929844919,2
-0.697677207769912,0.164247930660589,2
-0.177909759902787,0.247103454550943,2
-0.551215382191423,0.246407291245064,2
-0.47892508040101,0.238010107963153,2
-0.220792484529106,0.198505824906338,2
-0.617314829054245,0.115245300290945,2
-0.645441986285152,0.197349134547774,2
-0.585028651122797,0.124610067031466,2
-0.716379860268185,0.303900742760991,2
-0.670982791244456,0.150417666667056,2
-0.514429697093875,0.181572518619996,2
-0.475494961918319,0.1546564783719,2
-0.494908596328727,0.300553458602419,2
-0.753029572084152,0.198232677936269,2
-0.258835142289384,0.237682372746746,2
-0.328548988187457,0.211277450227606,2
-0.622180284799608,0.209512812222763,2
-0.375104343241601,0.131751913532438,2
-0.516834378043393,0.241903783669682,2
-0.31488469097407,0.252028000533904,2
-0.464784379975745,0.169582052391643,2
-0.490066590329338,0.245730772503911,2
-0.437711018520195,0.301125026975348,2
-0.82581958061837,0.083501303708497,2
-0.625513692415701,0.163381919205554,2
-0.572860256207226,0.202358823255094,2
-0.471311280407027,0.24593730246935,2
-1.02959813355686,0.21002467854225,2
-0.633221693876924,0.222593552336303,2
-0.731252050068391,0.111749921331779,2
-0.868395698981127,0.185461198606262,2
-0.434705458649652,0.168639237669904,2
-0.43538921259982,0.185643101939977,2
-0.749143743816607,0.233202773590708,2
-0.838224072586145,0.0980294625690448,2
-0.735033120971318,0.12211612809712,2
-0.804825107434883,0.258490672514478,2
-0.853057015097307,0.184640115634673,2
-0.715944182452424,0.246852630043535,2
-0.672882094253349,0.158441279206433,2
-0.817108742475904,0.0754475068569345,2
-1.04538334978865,0.202022035608721,2
-0.640404945443325,0.168533067720496,2
-0.703608270619684,0.139162660140584,2
-0.984494567255686,0.157468191295954,2
-0.404166033432681,0.17333360364508,2
-0.223180615027056,0.196605445612912,2
-0.630681135999234,0.215887473412942,2
-0.678269941867243,0.22232720994735,2
-0.694126662028688,0.13003809208442,2
-0.646555049158068,0.255091055265346,2
-0.731188690329263,0.245623500129236,2
-0.797164986714532,0.16637449379593,2
-0.506507323875984,0.17570004899392,2
-0.445200368717551,0.135182795042294,2
-0.532768780247487,0.171016181458364,2
-0.69943609456658,0.257858381973621,2
-0.749561169523889,0.24444046912564,2
-0.685113336001346,0.159706161476136,2
-0.702979538842817,0.220320962358824,2
-0.668327975311832,0.205607564554968,2
-0.5263384811561,0.282963234558124,2
-0.514395795775131,0.302567156455934,2
-0.387014234379163,0.172518247401065,2
-0.536028154621787,0.220526022162103,2
-0.633783919647562,0.227599437610131,2
-0.468841521620251,0.289682698211232,2
-0.150407242026726,0.182716544647094,2
-0.861548166739639,0.266174945564608,2
-0.901390959133428,0.200210440258495,2
-0.69692828119525,0.105389633413564,2
-0.764088542064216,0.236381127797037,2
-1.07901500904695,0.184891305803766,2
-0.274060608389936,0.155135353741243,2
-0.476916174849613,0.180756265844898,2
-0.837368917380833,0.152513439089053,2
-0.509835404321009,0.168326537018741,2
-0.813998597647829,0.170263730513111,2
-0.72158197656585,0.169007132426879,2
-0.493910294339035,0.194090363611002,2
-0.69472430088515,0.229086849231115,2
-0.26198687317027,0.22908227810694,2
-0.650142321755569,0.172904954986234,2
-0.499062882798071,0.202665560691506,2
-0.393815114239692,0.221093918019689,2
-0.634174567997404,0.244552965084672,2
-0.412136150733577,0.137594680473305,2
-0.799927613125414,0.275869577540282,2
-0.537417642632199,0.171880258855977,2
-0.885458968905904,0.295911208948816,2
-0.689212826146865,0.141424647944558,2
-0.170127983128339,0.170917270119418,2
-0.615183031762604,0.247042992675598,2
-0.157127892125307,0.194846269101774,2
-0.789442756156715,0.194968221312102,2
-0.337244870515635,0.195608397712006,2
-0.97967561609018,0.167504433665424,2
-0.638915007997627,0.147656376409934,2
-0.122135665340703,0.248014939014549,2
-0.144581449119046,0.262798682596091,2
-0.566473501195868,0.195599890823767,2
-0.756049411023423,0.18773876542378,2
-0.460457623319361,0.23123740405544,2
-0.612893526532968,0.138065274749998,2
-0.680971047303948,0.280004401906783,2
-0.779709954537408,0.255969797547292,2
-0.509998546303125,0.165572346210036,2
-0.861692066674682,0.203074943663825,2
-0.616758997447665,0.166454008534782,2
-0.749207167601063,0.144419947984044,2
-0.469697136653462,0.2289831895559,2
-0.234853405581589,0.160927674835353,2
-1.00294650633808,0.100913606438834,2
-0.953594887976399,0.147732381592019,2
-0.642112041164663,0.187546958922351,2
-0.800391621951559,0.160693826612448,2
-0.56329156042734,0.210096690390446,2
-0.510808608944234,0.0986869941888068,2
-0.202832698373821,0.184973395577657,2
-0.61738625056886,0.0728526394858984,2
-0.39651722848356,0.177839108078491,2
-0.683525071677192,0.176867471530451,2
-0.611494381435734,0.224364912442976,2
-0.719007553579469,0.273795350951715,2
-0.452408123124781,0.196960620317546,2
-0.620463392460898,0.156656838048073,2
-0.2321147024479,0.184040601946285,2
-0.708654067334902,0.292717325873122,2
-0.532019938712083,0.236611379293563,2
-0.786924342816164,0.296458117911521,2
-0.794628205715958,0.191890955862402,2
-0.493307954888172,0.219525617826501,2
-0.291347758849911,0.304866937317144,2
-0.22062881618599,0.271879775191956,2
-0.290115079332322,0.224663516109308,2
-0.654539837744855,0.273867450830256,2
-0.682871778012432,0.198597231014103,2
-0.573510105273287,0.205953413311029,2
-0.477889700489284,0.148614695274737,2
-0.828102754826089,0.204400177323282,2
-0.413990665322557,0.205604929902397,2
-0.899126036737015,0.203358805605468,2
-0.543908134698317,0.223232182213175,2
-0.948156801236943,0.0790506681358776,2
-0.58852326769691,0.130647066248429,2
-0.851345055487512,0.151474606120737,2
-0.735389468291999,0.20762251701806,2
-0.782876951523013,0.131200621196725,2
-0.480029984190986,0.193913256395879,2
-0.522333674823108,0.257739562724335,2
-0.627678300467217,0.160609029128033,2
-0.71757954246318,0.107117738637432,2
-0.604729968494206,0.156091343510726,2
-0.764847988350276,0.310184678375123,2
-0.801299839271876,0.302817119572754,2
-0.904649358588748,0.144373044161665,2
-0.642321232659944,0.202920910539604,2
-1.0752323589446,0.261863716238552,2
-0.442447272463202,0.182746804072615,2
-0.79495208305367,0.24447794192305,2
-1.06730781400823,0.287239477785581,2
-0.464457653161797,0.224031139637444,2
-0.549166099208911,0.188376358993634,2
-0.745077994539846,0.126716404469879,2
-0.521031095234067,0.216432707126545,2
-0.272441000183168,0.226276195936374,2
-0.719947724475301,0.229577981401609,2
-0.519430556741721,0.248698838888135,2
-0.557015390468383,0.278613181963262,2
-0.587274988421269,0.263279167308908,2
-0.397430665090678,0.289059861026937,2
-1.09278834663231,0.161368078112462,2
-0.608518040633362,0.126177993263032,2
-0.886530088369573,0.224060249622202,2
-0.399120553709896,0.142126400011996,2
-0.794712350311248,0.156877435560777,2
-0.63678628376892,0.127380611339369,2
-0.800079313560271,0.138650859699082,2
-0.731760295383997,0.201769444364951,2
-1.01098790844232,0.12939461406733,2
-0.721401205235739,0.24894641799992,2
-0.591301891920856,0.140654878684312,2
-0.725235692246692,0.179497914145811,2
-0.89339348070419,0.169922487063006,2
-0.708946532533299,0.184862940895521,2
-0.769091545144924,0.14718129860705,2
-0.563083957559646,0.270497792256712,2
-0.29526179796012,0.258531587403327,2
-0.56088436955132,0.207464894156266,2
-0.316636258959952,0.239927741348504,2
-0.722361438012747,0.226017693989248,2
-0.720325968212074,0.182141077605225,2
-0.65196118342746,0.15943033955504,2
-0.532301794485271,0.163007942701585,2
-0.525224252503519,0.165141279670919,2
-0.748058113969744,0.236722225943324,2
-0.298358418936213,0.224814658771599,2
-0.685840928727264,0.134854254376864,2
-0.750736579427737,0.194210348869397,2
-0.73129944977858,0.161492771408122,2
-0.0898813749996843,0.242863533997395,2
-0.611912167851089,0.0685152030233783,2
-0.463058479428172,0.233638819944692,2
-0.580583413988331,0.0893583613979751,2
-0.559677569321071,0.167000939684185,2
-1.15571004879916,0.232619449081006,2
-0.174048738969231,0.165906689639673,2
-0.147239851099554,0.225392105503202,2
-0.385694539804049,0.248045757426587,2
-0.282587229314751,0.11916813930954,2
-0.443920032144354,0.188497313070986,2
-0.721654923910085,0.283116403235367,2
-0.90129609098302,0.181115053286181,2
-0.794206597435782,0.216255757613238,2
-0.525315679625884,0.0753500568103364,2
-0.41114878310032,0.208224682078286,2
-0.564125346946382,0.198167636107593,2
-0.708030204167313,0.203087736131433,2
-0.96176458152864,0.155706842731274,2
-0.611387788956727,0.202100103832828,2
-0.528589914025558,0.209938701726029,2
-0.459134688279767,0.235442320782541,2
-0.0175873718261065,0.164406189520008,2
-0.460281161439937,0.257884251853102,2
-0.846469007892574,0.222092154626834,2
-0.721349308559985,0.245949988655935,2
-0.536600972619026,0.252018404915078,2
-0.325973272135184,0.179838654212946,2
-0.74305990496327,0.180115090120087,2
-0.246510815486596,0.191353915411544,2
-0.451211224579029,0.282470759394814,2
-0.270173852191453,0.280669618304763,2
-0.534315015803686,0.174930468099093,2
-0.859978801296984,0.278570542039308,2
-0.518064907485094,0.190246216340374,2
-0.915986348091252,0.145435396410787,2
-0.461573739573459,0.162756100762801,2
-0.59920434943172,0.226776335248345,2
-0.378468407079227,0.105680863298204,2
-0.709361678930586,0.198059587861342,2
-0.286018479683901,0.121130791462531,2
-0.642440140781716,0.242687469829638,2
-1.0107759476231,0.181376298825352,2
-0.636231890972373,0.159845409764763,2
-0.10922272214435,0.266771290181134,2
-0.62207627537992,0.224068138856802,2
-0.822084350267791,0.150174871873524,2
-1.00502914004934,0.219142659795459,2
-0.733699367072339,0.275642992733648,2
-0.243278262504303,0.142400047512813,2
-0.730312732309786,0.195928072659045,2
-0.574008710478105,0.167928710583977,2
-0.528344156841079,0.145522545721307,2
-0.474504176818392,0.271642298708307,2
-0.307150090595506,0.164361863341508,2
-0.741830291804309,0.181302983352062,2
-0.610505423444849,0.203893456960818,2
-0.942572410119911,0.157961024351055,2
-0.709731344018718,0.214158882563965,2
-0.993861411809089,0.222384817794932,2
-0.394172908907944,0.220244140543815,2
-0.730951212011739,0.184128222249709,2
-0.690078740588929,0.164443942061376,2
-0.578110844408114,0.137278493260587,2
-0.428044376225658,0.202188708782227,2
-0.968291655948089,0.0825382848587345,2
-0.774050496320122,0.0472933086574108,2
-0.467676066061054,0.186709867342252,2
-0.693345469694272,0.214765573833006,2
-0.359225839924155,0.182886699704255,2
-0.93880595893307,0.131516843207951,2
-0.86952060424165,0.16191286654929,2
-0.482505226877941,0.278996064246716,2
-0.93481845386212,0.139610723548098,2
-0.814971082872794,0.12384375218066,2
-0.414135521692534,0.220508912072441,2
-0.435525316916434,0.234563727733155,2
-0.83725244824001,0.0822910762247411,2
-0.551699729051263,0.199374511325836,2
-0.577304459037047,0.192161326977574,2
-0.89465913490321,0.192041249526322,2
-0.790404915924523,0.272624107523594,2
-0.768663967243524,0.28650479109597,2
-0.689916834172231,0.164474987856098,2
-0.57330568767873,0.221493524838549,2
-0.704870922653751,0.180554012848561,2
-0.443642380407262,0.181862305705094,2
-0.703230985489301,0.23194910345467,2
-0.799242784535988,0.140340803619966,2
-0.332090422130359,0.206464630396294,2
-0.846209653570588,0.193318794426076,2
-0.625731950852739,0.138592512302922,2
-0.69989658984719,0.215972780230881,2
-0.496380975212341,0.0975789932809144,2
-0.846453102131105,0.209194255390962,2
-0.757206729079494,0.131327399586228,2
-0.486204091431089,0.0505536675637927,2
-0.371710552077694,0.228811643670996,2
-0.603392333630701,0.249949438165952,2
-0.304551954307899,0.191157930449276,2
-0.63370326497757,0.1423312989884,2
-0.387307874462318,0.247972372693418,2
-0.670197182732173,0.176863929692712,2
-0.409098596245234,0.144391639593374,2
-0.864609374711352,0.203238940021653,2
-0.337057082125006,0.13544953917369,2
-0.999394595657943,0.179445881324222,2
-0.780510929826912,0.203604451124386,2
-0.777329322852429,0.10303584808222,2
-0.84521121718119,0.220432859702191,2
-0.604853599167332,0.168491696624545,2
-0.502782539867623,0.200536066374175,2
-0.545768849661793,0.245165467738408,2
-0.482106354844016,0.188154090672697,2
-0.870110302471318,0.179319775101964,2
-0.329796456528278,0.150355290465771,2
-0.640783203965721,0.239938217319545,2
-0.695344587761211,0.144099123954982,2
-0.512807188402054,0.105855636402868,2
-0.646125988744926,0.201630817039237,2
-0.257579404923586,0.220403839468787,2
-0.475779152197698,0.142266333847687,2
-0.697236954061766,0.220713445111036,2
-0.593370399655083,0.260201454316504,2
-0.423246675823332,0.148742613853236,2
-0.803749324864754,0.174652645306836,2
-0.965143630020845,0.155405198231532,2
-0.757187308741108,0.154657194312875,2
-0.547819619417913,0.176921889753969,2
-0.49210905883332,0.250761385258832,2
-0.44158065879717,0.222048633483819,2
-0.86840644861916,0.217418094117454,2
-0.582062078272099,0.245275131107463,2
-0.47399976307149,0.19548255607416,2
-0.452351414258284,0.0685789421889874,2
-0.346152035078884,0.208576983890996,2
-0.835365066131085,0.0735927924441222,2
-0.902017156113574,0.229868979979283,2
-0.477014205242477,0.25255617019666,2
-0.615180145592157,0.244631888252792,2
-0.755866609609608,0.230704239494444,2
-0.777304779192415,0.207682704451261,2
-0.726209271957978,0.169415501741472,2
-0.217614153425103,0.165541434913171,2
-0.317425520039108,0.165797931741571,2
-0.152998609181379,0.228646085550255,2
-0.867352960208424,0.173353078687552,2
-0.812698289455354,0.226573810567715,2
-0.517771241069283,0.192078883004729,2
-0.711980695845115,0.217151035964811,2
-0.711764309311232,0.124104549105818,2
-0.29575268513831,0.181382647527284,2
-0.418089691622402,0.280490657799925,2
-0.167313830421405,0.191137725269966,2
-0.666110376147495,0.217872820610324,2
-0.62682687957073,0.228415365883765,2
-0.578134437474084,0.169033988017259,2
-0.664835370624636,0.294760326717073,2
-0.580592154127601,0.265098364598836,2
-0.618786585723197,0.118985314874078,2
-0.720645725788617,0.155206238721263,2
-0.779730911492239,0.153388864255606,2
-0.83647038931309,0.22488306994697,2
-0.430965439686466,0.225301986182461,2
-0.497292461000063,0.224014534812905,2
-0.624268179312435,0.292198105051059,2
-1.01342894692764,0.15851616383061,2
-0.632160202213616,0.175752936805218,2
-0.526753653487256,0.22931708256933,2
-0.702903016600994,0.190526395648229,2
-0.566124571802285,0.199079848019234,2
-0.421767175467497,0.121726473996271,2
-0.649519560268545,0.165294042210866,2
-0.750854842389754,0.191223267279009,2
-0.807828974337421,0.179770457795275,2
-0.698402075173934,0.211031648108089,2
-0.688950138391211,0.163553493254476,2
-0.420019728514355,0.199738995505239,2
-0.57850223508566,0.251440333099651,2
-0.427260573832676,0.286141638450075,2
-0.555960851499178,0.214174962870177,2
-0.82944072281656,0.190103680494743,2
-0.451275565507781,0.165130280194237,2
-0.598288105260525,0.237559285438329,2
-0.969428855912257,0.232517820405237,2
-0.92050113419446,0.201397674786879,2
-0.564276179244472,0.242647643465428,2
-0.681784740647803,0.236853022797032,2
-0.60752603391365,0.210929434402717,2
-0.740025801067506,0.229921673997664,2
-0.555874026638984,0.175785304022145,2
-0.514969555730334,0.230791475737122,2
-0.582176502743745,0.190756073825497,2
-0.670864831909078,0.226642714930864,2
-0.78791755808988,0.160783226083682,2
-0.534047571796085,0.16989234346029,2
-0.605609882758077,0.168674113675404,2
-0.707988789661366,0.131119843669538,2
-0.776495761200818,0.166133078130252,2
-0.411875658431215,0.183428927391037,2
-0.682162473919157,0.198191666723317,2
-0.716942647323773,0.225092920818393,2
-0.676094993325381,0.207304629653923,2
-1.09802401476122,0.288054334135632,2
-0.396842037903835,0.209568731930589,2
-0.688301802232991,0.241411312775776,2
-0.721497302416243,0.0783047550053065,2
-0.153400815422502,0.249220839773369,2
-0.909881619155316,0.274144082583062,2
-0.69435955544399,0.169058552033719,2
-0.860248116898473,0.268330677042664,2
-0.805529710756611,0.169912152331506,2
-0.614847969653967,0.135138959362123,2
-0.857188944118618,0.290250748797517,2
-0.856227011179973,0.224950613646506,2
-0.948433273092556,0.234681265864312,2
-1.1114134633999,0.192246137323604,2
-0.724738079482863,0.157205682119545,2
-0.598664429123916,0.307948674140367,2
-0.843406584187001,0.218866767697299,2
-0.493412225556353,0.177379314186647,2
-0.613815364412421,0.277363944739957,2
-0.551679204895638,0.203974837318583,2
-0.558335098620651,0.179581680579738,2
-0.844600675226428,0.0653666167246499,2
-0.99027472725722,0.221473298075147,2
-0.516628158751576,0.235545727883958,2
-0.495531281883722,0.206490394729709,2
-0.794383997400338,0.0995763114726566,2
-0.720330929783871,0.299715584180437,2
-0.558896247060354,0.136302518905178,2
-0.652137129314676,0.161115382071104,2
-0.808903355461938,0.113943235583975,2
-0.772581218431166,0.202675346608663,2
-0.553479652558427,0.230172815954903,2
-0.548865768279783,0.122189872086024,2
-0.485728467957296,0.161165443668487,2
-0.792866244728061,0.14620219989051,2
-0.777265297732118,0.151791429379193,2
-0.689832787700746,0.0792280749859516,2
-0.47435991993773,0.212762479527844,2
-0.342353709441901,0.240169247576918,2
-0.503453229392886,0.243421468531811,2
-0.443253470539613,0.225117506074737,2
-0.627728783688915,0.187568667807161,2
-0.632958143572406,0.221977848799169,2
-0.543519219752969,0.257578161484576,2
-0.751342518300553,0.151926869142576,2
-0.53494022953645,0.213356048643182,2
-0.428436554318047,0.195565431081619,2
-0.637744442478693,0.112270415812414,2
-0.719891841886753,0.13830988982379,2
-0.468618406686174,0.297528441528929,2
-0.872759543074576,0.173989599755931,2
-0.43395901136211,0.27676923847783,2
-0.782948924940286,0.203078328988226,2
-0.499556200804917,0.187390897969566,2
-0.603928275675441,0.223238253693309,2
-0.406195285619122,0.252861903050911,2
-0.620002500936601,0.157960856617389,2
-0.922288697374745,0.212947906918213,2
-0.519756508450347,0.182457711532259,2
-0.38033812204665,0.247268783206853,2
-0.649440061467205,0.177527995652753,2
-0.730996201038911,0.183108673322401,2
-0.836582179745927,0.235526991654577,2
-0.76275745164845,0.245588227909131,2
-0.291065181125401,0.2054574004384,2
-0.925677464022864,0.187797555196887,2
-0.629550717184038,0.203541978973427,2
-0.787537577616474,0.261170432240392,2
-0.673680708875496,0.256544082682548,2
-0.359874021063462,0.186942133917351,2
-0.879990179534377,0.237383822282979,2
-0.475396509989231,0.228292320326704,2
-0.744855253156178,0.219405473247383,2
-0.692732155623167,0.155779678287652,2
-0.574903021669295,0.21139968077209,2
-0.613426972724485,0.138798320812466,2
-0.72566935798153,0.170796412525112,2
-0.472455606300817,0.19960233974327,2
-0.667334313303715,0.122642462088408,2
-0.651834728229028,0.108166157215325,2
-0.499556940344229,0.20429483747585,2
-0.556124594285565,0.217161773858255,2
-0.531617354624234,0.183998894380847,2
-0.524375343483686,0.22827391354838,2
-0.512955328877177,0.17654412695844,2
-0.359067021386778,0.214100898230556,2
-0.518188215261471,0.10448490740541,2
-0.595279038053432,0.217741518475266,2
-0.789507948783568,0.15302756932375,2
-0.267140778369157,0.184133911999873,2
-0.652733949964471,0.255292880503151,2
-0.729957301548343,0.222961722479623,2
-0.470951288439763,0.148396246206229,2
-0.585917659670713,0.186042957166966,2
-0.289036282795333,0.147432388913406,2
-0.991552859175142,0.150080565072495,2
-0.836475580460676,0.217790682230709,2
-0.584862158953022,0.233819239703404,2
-0.397739685614726,0.133682930705259,2
-0.861190446259096,0.199649284251076,2
-0.851638740477734,0.192370949604979,2
-0.87947793710813,0.178087859704422,2
-0.487759021803519,0.180983335814092,2
-0.634484062066365,0.241363499213037,2
-0.465524534743892,0.148218162175081,2
-0.67496925885859,0.168269629216212,2
-0.593835277095516,0.170383716218503,2
-0.208681958518059,0.228020698699278,2
-0.793131165670732,0.154055357613712,2
-0.545587121336684,0.271116549471833,2
-0.180670396373708,0.244333763690547,2
-0.469070132620482,0.19563738388935,2
-0.236792266659341,0.274863056627922,2
-0.0404401962009004,0.283007434687983,2
-0.591400664005407,0.153028861470364,2
-0.719891689929496,0.196176992860587,2
-0.63579977546762,0.186336012133547,2
-0.524412743787165,0.237470644289042,2
-1.0499501734185,0.24418137938766,2
-0.330877877625226,0.270069067148011,2
-0.686492392621188,0.233363467838741,2
-0.719839341844484,0.232999513006205,2
-0.479516408026871,0.195101110018191,2
-0.562950642563896,0.118669270020528,2
-0.681325696363562,0.146243419473152,2
-0.624875621548979,0.362397276648887,2
-0.773421009203332,0.220353751476791,2
-0.429701923274211,0.193721827710155,2
-0.679846659011524,0.181839465593434,2
-0.237026278788765,0.264465965898928,2
-0.527820012125234,0.250134946917649,2
-0.755494759502842,0.235971734821238,2
-0.557627570381338,0.222588714020784,2
-0.790476035847422,0.189104568756482,2
-0.700511721755581,0.0970373543892458,2
-0.697082431138446,0.129517183733394,2
-0.0633156484318642,0.160579510251743,2
-0.457211938250531,0.169089296943052,2
-0.341876611995047,0.252227345717685,2
-0.670437961334969,0.125241631427982,2
-0.761916851937307,0.173831282429537,2
-0.342272615953845,0.186889109338571,2
-0.57055663553442,0.248644649956817,2
-0.739201054478034,0.175267498388664,2
-0.677303185625685,0.23525226036685,2
-0.457987838314761,0.214194501561353,2
-0.476415122823551,0.258346315867102,2
-0.873278517241941,0.281448692754691,2
-0.641559611350472,0.222406994348949,2
-0.494312687627079,0.0643123449772108,2
-0.542630800702329,0.190320895725913,2
-0.813919396416525,0.276642243122005,2
-0.708207298237103,0.254294942125299,2
-0.370900007258704,0.214024132279066,2
-0.469447317832367,0.213414929247354,2
-0.338396179412124,0.187006665862081,2
-0.457494412235902,0.152643081907389,2
-0.475921817979441,0.116988956995673,2
-0.48557171841246,0.245686267171902,2
-0.41577771233086,0.273246701318198,2
-0.773829403377181,0.153580122299778,2
-0.709570052156232,0.187125436370087,2
-0.85015798643998,0.262699082191667,2
-0.642261109075428,0.214738683814902,2
-0.687886919020642,0.214131633463406,2
-0.608256103687606,0.265415447391947,2
-0.580979227068688,0.205054762374757,2
-0.441079298818498,0.0776321640202314,2
-0.471449661953053,0.15620738390961,2
-0.351430285931324,0.178885815546954,2
-0.150942107453222,0.169437177048341,2
-0.820518357232644,0.159927193458625,2
-0.593757072157192,0.256624819132575,2
-0.640332362059077,0.263814821952761,2
-0.580038549009586,0.190633659503429,2
-1.08099593385337,0.214420134019654,2
-0.506943853791058,0.223388985726066,2
-0.789634196326893,0.228416856000294,2
-0.9347441811477,0.0923058838290522,2
-0.713003319596885,0.121910628479213,2
-0.685941187535218,0.190645168733411,2
-0.503205051183405,0.191276261394806,2
-0.739479566543227,0.23672561517322,2
-0.665329886599706,0.215282163162451,2
-0.622887719916354,0.267358511834774,2
-0.955872981604888,0.250435537729136,2
-0.664417177298192,0.101023303011969,2
-0.565903368903857,0.198365547131569,2
-0.618570138005016,0.226820059446407,2
-0.81828914654441,0.218716885342776,2
-0.501603349120612,0.215410159400886,2
-0.340275750751236,0.224454798869233,2
-0.765174939739659,0.175023417936176,2
-0.562037989250769,0.182813620745175,2
-0.915037713791027,0.151360809270169,2
-0.224308813061764,0.216830319957537,2
-0.625666255412767,0.216608566526296,2
