x,y,cls
-0.3969691,0.1322898,2
-0.2792782,0.1150737,2
-0.6164603,0.2231068,2
-0.8437007,0.2198019,2
-0.5155609,0.1681677,2
-0.5319832,0.2040024,2
-0.5226391,0.2014623,2
-0.6399305,0.2755048,2
-0.5043784,0.2478556,2
-0.7139112,0.2274913,2
-0.6239809,0.2565417,2
-0.7067178,0.1603548,2
-0.6385498,0.1983818,2
-0.4590505,0.2760359,2
-0.9179556,0.2147592,2
-0.8319815,0.1846371,2
-0.7844289,0.2238922,2
-0.1854356,0.2450151,2
-0.6896338,0.1075003,2
-0.5129217,0.1582427,2
-0.5698317,0.1974298,2
-0.5470055,0.2621574,2
-0.6998714,0.2455052,2
-0.745354,0.2080375,2
-0.5397923,0.23427,2
-0.7151481,0.1707532,2
-0.770459,0.07896994,2
-0.6380236,0.271576,2
-0.239408,0.1541638,2
-0.7010601,0.1784156,2
-0.4769013,0.2145628,2
-0.4843841,0.2002413,2
-0.5901499,0.2381266,2
-0.3947117,0.1941545,2
-0.3087519,0.1830485,2
-0.5514776,0.1909342,2
-1.11198,0.1270382,2
-0.4603461,0.1759947,2
-0.3011631,0.1418043,2
-0.7628133,0.1510946,2
-1.051152,0.1749561,2
-0.8518944,0.1857347,2
-0.5393272,0.1670594,2
-0.5397565,0.1933987,2
-0.6601376,0.212849,2
-0.2753124,0.1468611,2
-0.6067,0.1545998,2
-0.3944295,0.09334806,2
-0.6349505,0.2735076,2
-0.7258525,0.2427534,2
-0.5536668,0.2567021,2
-1.184517,0.1756382,2
-0.833286,0.2564631,2
-0.2477334,0.1662847,2
-0.1705635,0.2068368,2
-0.9509489,0.1169495,2
-0.5830939,0.2606599,2
-0.5248417,0.2513874,2
-0.6168897,0.145748,2
-0.7860381,0.2098908,2
-0.716896,0.2105208,2
-0.6101428,0.1560147,2
-0.6306052,0.2427211,2
-0.5149206,0.1326888,2
-0.4383169,0.1714275,2
-1.068498,0.187532,2
-0.6370756,0.1856286,2
-0.4610885,0.1297782,2
-0.7082012,0.2089329,2
-0.6699907,0.2543706,2
-0.6179331,0.2509674,2
-0.8067553,0.2427669,2
-0.6831047,0.3056621,2
-0.3065449,0.3090782,2
-0.26317,0.2004556,2
-0.6375067,0.1719811,2
-0.7094893,0.279587,2
-0.4513157,0.1594682,2
-0.5993601,0.2100808,2
-0.3908798,0.2413133,2
-0.2215523,0.1497646,2
-0.3640263,0.2264368,2
-1.013007,0.1048379,2
-0.387682,0.2291244,2
-0.6505937,0.1642959,2
-0.4856876,0.1409154,2
-0.8604494,0.1675054,2
-0.7972603,0.2048362,2
-0.2090611,0.1064761,2
-0.3926125,0.1446245,2
-0.3797554,0.2257092,2
-0.5136177,0.2801904,2
-0.6322672,0.1417959,2
-0.7972872,0.1928193,2
-0.4866283,0.1487787,2
-0.3026662,0.1434929,2
-0.8217938,0.2273492,2
-0.4671455,0.1892222,2
-0.1935899,0.2318805,2
-0.5872739,0.1642799,2
-0.5108109,0.1682668,2
-0.3529731,0.2345419,2
-0.557514,0.2644162,2
-0.4170686,0.2381841,2
-0.4489296,0.1857739,2
-0.4996851,0.2298045,2
-0.6196547,0.2772001,2
-0.7794452,0.1648182,2
-0.9149385,0.136258,2
-0.8228692,0.1733054,2
-0.7439407,0.1670285,2
-0.506902,0.2121436,2
-0.3287154,0.2557423,2
-0.222421,0.1896022,2
-0.5964538,0.2059431,2
-0.854973,0.1655525,2
-0.7306594,0.2887383,2
-0.3384772,0.1949478,2
-0.7844806,0.1946857,2
-0.5324417,0.2603543,2
-0.8071446,0.2627024,2
-0.669299,0.1389394,2
-0.4899394,0.1754371,2
-0.8532924,0.1380918,2
-0.5044154,0.2168357,2
-0.7733936,0.2863181,2
-0.5260653,0.2215439,2
-0.4702226,0.1888631,2
-0.594407,0.1907041,2
-0.4133134,0.1778178,2
-0.7490197,0.2313957,2
-0.7852032,0.1967158,2
-0.7166165,0.1233261,2
-0.4987669,0.1238714,2
-0.2445879,0.256395,2
-0.2511118,0.241384,2
-0.7910235,0.2090841,2
-0.3901982,0.2481024,2
-0.5380093,0.1522651,2
-0.8163416,0.2487882,2
-0.859917,0.1499587,2
-0.281144,0.2613127,2
-0.4740194,0.1870941,2
-0.610014,0.1075567,2
-0.6040061,0.2648556,2
-1.095682,0.1367567,2
-0.3045557,0.1926574,2
-0.1638374,0.2293812,2
-0.6581923,0.2510867,2
-0.7054014,0.2125826,2
-0.440877,0.1921269,2
-0.7002192,0.2530128,2
-0.07390999,0.1634862,2
-0.5880631,0.1896999,2
-0.6734244,0.1672287,2
-0.7938752,0.2073048,2
-0.3577891,0.1894547,2
-0.9664256,0.1350078,2
-0.453286,0.1228491,2
-0.9372879,0.2963533,2
-0.8022899,0.2260446,2
-0.08404867,0.2103181,2
-0.7516468,0.08489059,2
-0.4039653,0.1936548,2
-0.6468747,0.1696754,2
-0.5052273,0.1167007,2
-0.3964608,0.1953265,2
-0.6341604,0.1448158,2
-0.2898784,0.2143267,2
-0.4739569,0.2123487,2
-0.8102357,0.2191339,2
-0.7157918,0.1965704,2
-0.5730517,0.3290788,2
-0.5815618,0.1633081,2
-0.9018792,0.2513978,2
-0.8511163,0.2722193,2
-0.6460265,0.2165383,2
-0.4045287,0.3212296,2
-0.4976458,0.2822156,2
-0.7891946,0.1810278,2
-0.4116625,0.1466159,2
-0.6065547,0.2122527,2
-0.4104491,0.1810279,2
-0.6537106,0.1890931,2
-0.9280234,0.2151919,2
-0.9794649,0.2507917,2
-0.8375705,0.1708868,2
-0.6032693,0.2435853,2
-1.11418,0.1785497,2
-1.05446,0.3585346,2
-0.3887601,0.1332221,2
-0.3542589,0.1487038,2
-0.5239541,0.1389387,2
-0.9886817,0.1912044,2
-0.9071581,0.1773294,2
-0.5993898,0.1618305,2
-0.6763846,0.1815092,2
-0.5944681,0.1880622,2
-0.3840009,0.1384387,2
-0.482422,0.1199203,2
-0.7493657,0.198561,2
-0.6583181,0.1977523,2
-0.7758715,0.1823229,2
-0.4950242,0.2922866,2
-0.4879476,0.224937,2
-0.8351048,0.2544688,2
-0.7048739,0.1545194,2
-0.9031858,0.1990346,2
-0.6338216,0.1409724,2
-0.7688717,0.2413952,2
-0.7093926,0.2579357,2
-0.3389748,0.2105562,2
-0.8271479,0.1050118,2
-0.5526365,0.1318304,2
-0.8144833,0.07546293,2
-0.4254596,0.3257912,2
-0.5632904,0.206472,2
-0.9793764,0.2539743,2
-0.7296946,0.184264,2
-0.462496,0.2662557,2
-0.3388109,0.1221892,2
-0.8545897,0.1958682,2
-1.242086,0.2642535,2
-1.006315,0.1533478,2
-0.8756122,0.1548604,2
-1.235465,0.2336899,2
-0.2987941,0.1894115,2
-0.7900532,0.1142139,2
-0.1413374,0.3043215,2
-0.7170293,0.2526917,2
-0.6347811,0.2069508,2
-0.5094512,0.1994064,2
-0.560711,0.1388383,2
-0.603312,0.09808451,2
-0.5259087,0.2105461,2
-0.7625271,0.1619632,2
-0.4166113,0.1349059,2
-0.4753894,0.2266916,2
-0.4950134,0.2966932,2
-0.8164337,0.2745633,2
-0.5531916,0.2632636,2
-0.7357875,0.1368947,2
-0.9690788,0.1944469,2
-0.7701756,0.2273846,2
-0.6116879,0.242602,2
-1.162914,0.1529262,2
-0.7911393,0.1572818,2
-0.1969941,0.2117369,2
-0.6599899,0.1854893,2
-0.5029155,0.2429392,2
-0.646852,0.1007265,2
-0.8814821,0.2209124,2
-0.4949718,0.1790324,2
-0.7753357,0.2046789,2
-0.6101382,0.1941033,2
-0.5587723,0.1944819,2
-0.6637702,0.1962778,2
-0.7043611,0.2700898,2
-0.4573334,0.2529001,2
-0.6773779,0.1860872,2
-0.6786224,0.2210465,2
-0.3779544,0.2381851,2
-0.6754723,0.1831739,2
-0.9185956,0.2204239,2
-0.7622246,0.204876,2
-0.7319298,0.1573587,2
-0.3869445,0.1906202,2
-0.1730827,0.151923,2
-0.5537505,0.1836008,2
-0.6071948,0.2284453,2
-0.5400231,0.1481807,2
-0.2578466,0.2494753,2
-0.3035579,0.2594526,2
-0.5098451,0.1848842,2
-0.7284125,0.2449941,2
-0.4271455,0.2441167,2
-0.5100827,0.1912694,2
-0.6914622,0.1920747,2
-0.5044026,0.187937,2
-0.516811,0.2228319,2
-0.4793347,0.172995,2
-0.6797291,0.1324249,2
-0.6546042,0.2401572,2
-0.8022223,0.2191038,2
-1.086192,0.09393671,2
-0.5051085,0.1994655,2
-0.3294852,0.1790518,2
-0.7271638,0.2200986,2
-0.563406,0.2727682,2
-0.7230772,0.1750707,2
-0.4113494,0.2398148,2
-0.5833584,0.1862652,2
-0.7563553,0.09585559,2
-1.027995,0.1930661,2
-0.8223194,0.1574006,2
-0.7523982,0.1994635,2
-0.5197215,0.2402792,2
-0.7105046,0.2300593,2
-1.08603,0.1855601,2
-0.7279394,0.1402019,2
-0.5294887,0.1571566,2
-0.3478911,0.1872244,2
-0.3963468,0.2282586,2
-0.2806883,0.1744563,2
-0.8664208,0.2882475,2
-0.570459,0.1257505,2
-0.6497038,0.1920904,2
-0.4593985,0.2811294,2
-0.9062002,0.2436172,2
-0.4932636,0.2593313,2
-0.5359645,0.131506,2
-0.6654602,0.1403876,2
-0.4067675,0.05206435,2
-0.7676028,0.1499732,2
-0.6998581,0.1115201,2
-0.4392757,0.1821533,2
-0.4133396,0.137055,2
-0.2971432,0.2013096,2
-0.5183062,0.1826786,2
-0.5132454,0.2481161,2
-0.5587903,0.1993377,2
-0.5552778,0.2461935,2
-0.5508651,0.2333421,2
-0.6265971,0.1878022,2
-0.3352346,0.2220558,2
-0.721983,0.2028383,2
-0.9484094,0.3200186,2
-0.8450037,0.1785343,2
-0.6998053,0.2175537,2
-0.6089563,0.117295,2
-0.1542624,0.2569337,2
-0.479131,0.1675933,2
-0.6362429,0.1281573,2
-0.5695307,0.121841,2
-0.4929619,0.2386142,2
-0.6440805,0.123381,2
-0.3750493,0.1856296,2
-0.5272912,0.281081,2
-0.6834616,0.173063,2
0.1053562,0.1565384,2
-0.5484617,0.2186763,2
-0.3590965,0.1226359,2
-1.105157,0.2047148,2
-0.5371501,0.1454988,2
-0.5552152,0.2291367,2
-0.6118826,0.1782726,2
-0.4138742,0.2331975,2
-0.4136308,0.1702671,2
-0.4872306,0.2175494,2
-0.6622463,0.2757957,2
-0.7295295,0.2078151,2
-0.9505561,0.1523672,2
-0.3053658,0.2295849,2
-0.6385807,0.1232376,2
-0.6257739,0.2309076,2
-0.3002954,0.1988231,2
-0.6223687,0.2193276,2
-0.6571831,0.1706881,2
-1.199118,0.1880254,2
-0.7511824,0.122557,2
-0.7286157,0.2678138,2
-0.1966306,0.1744868,2
-0.8762329,0.1603461,2
-0.4674141,0.2392974,2
-0.5026262,0.2768509,2
-0.9111896,0.2648454,2
-0.06209156,0.08371382,2
-0.6089452,0.2228783,2
-0.8258038,0.2097432,2
-0.6664243,0.1619667,2
-0.1518362,-0.07166807,3
-0.2131554,0.06880805,3
0.2866409,-0.7067299,3
0.04683784,-0.05030392,3
0.03728399,-0.3307181,3
-0.1056581,0.2195255,3
0.289348,-0.6394075,3
0.3236801,-0.7311102,3
-0.2658075,0.1877808,3
0.05060906,-0.7461974,3
0.005124295,0.138246,3
0.03410019,-1.052389,3
0.04302242,-0.4607627,3
0.06083104,-0.4655289,3
0.3966597,-0.6431624,3
-0.07367224,-0.5274572,3
-0.3340271,0.1064784,3
0.2705826,-0.6988092,3
-0.2874906,0.6502381,3
-0.1600273,0.0008430098,3
0.0244716,-0.6060557,3
-0.08843906,-0.2748044,3
-0.213137,0.7227419,3
-0.1220612,0.02184064,3
-0.05645233,0.0006110261,3
0.1842242,-0.3811295,3
0.1113534,-0.4464125,3
0.2914208,-1.186124,3
-0.09848041,0.281792,3
0.1763794,-1.022241,3
-0.08596289,-0.2058304,3
-0.008912284,0.04758206,3
-0.04237625,-0.6457896,3
0.193502,-0.8333575,3
-0.03484051,0.2366719,3
0.03520007,-0.2014305,3
0.01308758,-0.4237633,3
0.1093353,-0.4374964,3
0.06376953,-0.7021422,3
-0.01233351,-0.3209291,3
0.3624119,-1.385279,3
-0.02894412,-0.7655733,3
0.2578188,-0.6498526,3
-0.08154751,-0.7274262,3
0.1200413,-0.0632237,3
0.08430042,-0.1727949,3
-0.164833,-0.494945,3
0.2179254,-0.6675789,3
-0.01829038,-0.4137264,3
0.02964986,0.1586457,3
-0.05445889,-0.5036305,3
0.07308514,-0.3366251,3
0.2672468,-0.7881672,3
0.02641893,-0.6155082,3
-0.004800689,-0.7180504,3
0.3175537,-0.9906966,3
0.3573618,-0.06071435,3
-0.3001461,-0.0538837,3
-0.008485135,-0.08799351,3
0.1240873,-0.7897622,3
0.01398539,-0.2632281,3
0.3960015,-0.9434207,3
0.02882224,-0.5644921,3
0.02532414,-0.142911,3
-0.2431187,0.04168223,3
-0.02068003,-0.3691478,3
0.1147508,-0.3243006,3
-0.1520704,-0.05104217,3
0.1027081,0.2642066,3
-0.01416382,-0.3742555,3
-0.3540364,0.5531618,3
-0.1112579,0.1266662,3
0.02261418,-0.3640197,3
0.2190802,0.07547937,3
0.06935113,0.2186134,3
0.1795319,-0.8722408,3
-0.1970517,0.09898912,3
-0.2005489,0.507446,3
0.3057422,-0.1222471,3
-0.182729,-0.09114446,3
-0.1854527,0.08832578,3
-0.08725615,-0.014814,3
-0.2406841,0.06141079,3
0.2140279,-0.9052244,3
0.03399497,-0.6710146,3
0.01995782,-0.1970604,3
0.0914455,-0.8281968,3
0.3819644,-1.086623,3
0.0922181,-0.3159201,3
0.2158483,-0.2790001,3
-0.06456481,-0.1500969,3
0.003770758,-0.5996295,3
0.04558633,-0.9301373,3
0.2789717,-0.7956073,3
-0.1178454,-0.09956857,3
-0.03234748,-0.04427228,3
0.04157808,-0.5942946,3
0.2151314,-0.9278758,3
0.07289925,-0.414193,3
0.06975829,-0.09672124,3
0.09805305,-0.3522328,3
0.03965757,-0.3080917,3
-0.2943811,0.2843445,3
0.08039933,-0.2121495,3
0.1185273,-0.5577509,3
-0.01186211,-0.5173905,3
0.3052849,-0.8834634,3
0.1155135,-0.2210096,3
0.3091225,-1.190296,3
-0.1733352,-0.07726333,3
-0.08877675,-0.3359793,3
0.0003301596,-0.3592187,3
-0.08999095,-0.4673342,3
-0.177589,0.1522767,3
0.1892044,-0.7296739,3
-0.3200684,0.1866727,3
0.2719376,-0.6155069,3
-0.008867416,-0.01206753,3
-0.005726096,0.06634328,3
0.1170114,-0.3718849,3
-0.2566349,0.1150385,3
0.1166094,-0.7213975,3
-0.4196431,0.1380123,3
0.1096175,-0.1070534,3
0.2286883,-0.6740023,3
-0.1018283,-0.08185127,3
-0.2337373,-0.008694214,3
0.03863288,-0.1926139,3
-0.102033,-0.3443213,3
0.08803623,-0.6291032,3
-0.3002603,-0.163229,3
-0.07449782,-0.1062823,3
0.04194811,-0.9580487,3
-0.134923,-0.3490091,3
-0.2536082,-0.1369939,3
0.02725607,-0.3277398,3
-0.0675696,-0.4846527,3
-0.09324905,-0.1757209,3
-0.1824643,0.4669818,3
-0.0733401,0.1643745,3
-0.1260069,-0.1772633,3
-0.05395821,-0.4462001,3
-0.2250245,0.5053599,3
0.1302133,-0.3215605,3
-0.1280747,0.2763873,3
-0.1818535,0.1893069,3
-0.01928257,-0.2545244,3
0.2610051,-1.308856,3
0.07533188,-0.1896244,3
-0.2827381,0.2398426,3
0.1119372,-0.5995025,3
0.3337109,-0.5829121,3
0.1305935,-0.05545109,3
-0.0001336313,0.02756357,3
0.1665704,-0.2229296,3
-0.4579156,0.3442612,3
-0.1777662,0.2620307,3
-0.008723214,-0.4100444,3
0.004294371,-0.5891023,3
0.105866,-0.1171492,3
0.06828063,-0.1691366,3
-0.0261498,-0.3632581,3
-0.2609401,-0.2636353,3
0.2317496,-0.6568359,3
-0.02185917,-0.2526685,3
0.1279688,-0.6947014,3
-0.3359913,0.259036,3
0.2033192,-1.239065,3
0.01451221,-0.5301574,3
0.1721805,-0.6684015,3
0.02555131,-1.104658,3
-0.09796956,0.2312061,3
0.05854235,-0.7741833,3
-0.01074078,0.2369841,3
0.07002356,-0.8219212,3
0.2294929,-0.5823053,3
0.1645247,-0.7262333,3
-0.07377304,-0.2762092,3
0.2215656,-0.7262468,3
0.2142422,-1.439322,3
0.06219125,-0.4693346,3
0.09496033,-0.5944982,3
0.04275537,-0.7648999,3
-0.06771068,-0.6924785,3
-0.1120758,-0.4193363,3
0.1727867,-0.1230407,3
0.1685607,-0.2820213,3
0.1618791,-0.448966,3
0.2308385,-0.7114495,3
-0.3524599,0.3361879,3
0.002383082,-0.7274392,3
0.08326561,-0.1330284,3
0.101392,-0.7358101,3
0.01968491,-0.2814955,3
0.07529168,-0.3079136,3
0.05786997,-0.2311013,3
-0.08517725,-0.4942311,3
0.1653742,-0.431694,3
-0.1015738,-0.1942459,3
-0.1094235,0.0879489,3
0.02790277,-0.2823581,3
-0.2115956,0.1524584,3
-0.3112824,-0.1107654,3
-0.1216486,0.003594913,3
0.1312452,-0.6933298,3
-0.06888745,-0.2442315,3
-0.1399974,0.08907395,3
0.04351048,-0.3672839,3
-0.2641091,0.1015894,3
0.3280374,-0.7930483,3
0.1225634,-0.4279011,3
0.06830752,-0.5125121,3
0.3342787,-0.9259659,3
0.1096691,-0.8261574,3
-0.09274112,-0.6852912,3
-0.1508989,-0.1286376,3
0.1680376,-0.6527695,3
0.02766254,-0.4826116,3
-0.1695545,-0.2400515,3
-0.1979602,-0.07713672,3
0.1077208,-0.6890912,3
0.004044288,-0.2680677,3
0.1392284,-0.03891807,3
0.06519386,-0.2471776,3
-0.04469206,0.02468379,3
0.05985745,-0.8166674,3
0.06382444,-0.2691597,3
-0.03549654,-0.5765287,3
0.2019036,-0.7745762,3
0.09292992,-0.2927231,3
-0.1834949,0.1715046,3
-0.001971298,-0.2958923,3
-0.1177515,0.1867422,3
-0.258426,-0.2896108,3
0.07310382,-0.4636294,3
-0.06999118,-0.4314292,3
0.3187641,-0.5885162,3
-0.121379,0.08200944,3
0.3061954,-0.9103474,3
-0.118251,-0.4733208,3
-0.2893537,-0.253915,3
-0.5173795,0.6165347,3
-0.03755041,0.01462858,3
-0.1456123,0.111121,3
-0.1277128,-0.4114043,3
-0.1112687,-0.4846822,3
-0.003063433,-0.6004049,3
0.1774675,-0.4376607,3
0.1383342,-0.3958966,3
-0.1108452,-0.3935907,3
-0.2618788,0.4807544,3
-0.2214726,-0.1738988,3
-0.003757449,-0.32516,3
-0.1107172,-0.2940516,3
-0.1421882,-0.286193,3
-0.07835675,0.2636042,3
-0.3455404,0.2055401,3
-0.07296698,-0.04459558,3
-0.249459,0.4539645,3
-0.09164475,0.183098,3
-0.1098167,0.4666523,3
-0.1479365,0.127942,3
-0.002154176,-0.6898918,3
0.05680397,0.01793317,3
0.2028147,-1.182885,3
-0.2150608,-0.3738055,3
0.3133095,-0.5279778,3
0.2073138,-0.6875327,3
0.0001590004,-0.327014,3
-0.0578023,-0.132211,3
0.06560641,-0.476115,3
-0.1258862,-0.08994024,3
-0.1216423,-0.1336024,3
-0.206787,0.1909581,3
-0.04248317,-0.3199777,3
-0.09587311,-0.2099067,3
-0.05630073,-0.6995844,3
0.01599051,-0.7767963,3
0.04849091,-0.2285007,3
-0.1316185,0.2681411,3
-0.2695478,0.04533599,3
0.2367704,-0.3187436,3
0.07436925,-0.7497155,3
-0.199568,0.2935137,3
-0.1378233,0.09502966,3
0.237446,-0.8373975,3
0.03834178,-0.4845904,3
-0.05641277,0.1385475,3
0.0480548,-0.03479676,3
-0.2278705,-0.09357184,3
0.2337323,-0.869368,3
-0.283663,-0.04191858,3
0.06600424,-0.1256049,3
-0.2601327,-0.06491836,3
-0.1066682,-0.09791024,3
0.2817916,-0.7361843,3
-0.1643584,-0.09801756,3
-0.147453,0.3097538,3
-0.1366658,-0.2669159,3
0.3601225,-0.5711955,3
0.2117324,-0.8405189,3
-0.2810199,0.1875194,3
-0.1015011,0.009793895,3
0.05357698,-0.04484674,3
-0.01077126,-0.4905875,3
0.237264,-1.013758,3
-0.1535217,-0.4475388,3
-0.1380491,0.5193607,3
-0.1998082,0.08518496,3
-0.3624163,-0.03328897,3
0.1560702,-0.6923971,3
-0.3826643,0.06301539,3
-0.1865094,0.1133336,3
0.2693258,-0.6635484,3
0.04171152,-0.3390444,3
0.02643802,-0.5869131,3
0.1032998,-0.7576495,3
0.1447517,-0.00307696,3
0.1599483,-0.5581563,3
0.2338076,-0.421643,3
-0.2868252,0.6645977,3
0.07589514,-0.6104099,3
0.06631412,-0.216213,3
0.1093066,-0.355225,3
-0.103197,0.06535114,3
0.3034788,-1.158849,3
-0.07907689,-0.1773909,3
-0.1872011,0.146555,3
-0.09576752,-0.0235101,3
0.132069,-0.3301225,3
-0.08092012,-0.2469701,3
-0.1791019,0.03190215,3
-0.09858812,0.05494616,3
0.3569114,-1.096949,3
0.09133579,-0.4106994,3
0.09940675,-0.6228252,3
0.03045938,-1.09236,3
0.3960598,-0.8465606,3
0.2268418,-0.6689884,3
0.03308196,-0.5319874,3
0.1496679,-0.4756034,3
-0.1177554,0.4709922,3
0.2192195,-0.7476267,3
-0.07657042,-0.3699385,3
0.01806373,-0.8142739,3
0.2304686,-0.3873716,3
0.1427002,-1.007048,3
0.05782114,0.01903102,3
-0.2383393,0.2408255,3
0.1167964,-0.7725848,3
-0.09110508,0.1770691,3
-0.08210948,-0.1609996,3
0.1406087,0.2453546,3
0.17033,-0.5919674,3
-0.1364166,-0.06879743,3
0.002931366,-0.6373445,3
-0.1540188,0.1526123,3
0.07967238,-0.4300338,3
0.06535248,0.0208651,3
0.1044693,-0.8925132,3
-0.2569588,-0.1457657,3
-0.01512391,-0.6860273,3
-0.09408016,-0.4269929,3
-0.1241623,-0.5249644,3
0.1483528,-0.4954452,3
0.1066706,-0.7804115,3
0.1210771,-0.4415028,3
0.09177356,-0.4060139,3
0.005299388,-0.3289652,3
-0.100418,-0.3897296,3
0.03534424,0.1232851,3
-0.03042707,-0.4913964,3
0.0003155269,-0.2545,3
0.2116195,-0.3040314,3
0.06867611,-0.525674,3
-0.03190538,-0.3797008,3
0.3773529,-0.8138337,3
0.2277764,-0.5974356,3
-0.302596,0.2027164,3
-0.09134357,-0.5845459,3
-0.03163877,-0.08632722,3
-0.01765226,-0.1664201,3
-0.05962194,-0.33805,3
-0.2054846,-0.03698004,3
0.07211809,0.08380566,3
-0.3545793,0.03723041,3
0.07600992,-0.6451286,3
0.152781,-0.8099047,3
0.1825783,-0.7399869,3
0.205546,-0.7929103,3
0.03080722,-0.2723172,3
0.1939836,-0.7122748,3
-0.208304,-0.01816429,3
0.2792537,-1.042582,3
0.07284727,-0.08553923,3
-0.00285116,0.054547,3
0.1070647,-0.2728684,3
-0.07658942,-0.7835809,3
-0.1263123,-0.289759,3
0.1751377,-0.8505519,3
0.06859618,-0.6159947,3
-0.1145908,-0.4505524,3
0.09292221,-0.6213685,3
-0.1884657,0.2394214,3
0.2394504,-1.206574,3
-0.2311677,-0.5298331,3
-0.2332443,-0.1584078,3
0.2601455,-0.539239,3
-0.2631373,0.1107309,3
-0.0385827,-0.4948095,3
-0.2265799,-0.1163206,3
0.01731581,-0.05765512,3
-0.06607876,-0.210163,3
0.07761091,-0.5799981,3
0.1309374,-0.1764767,3
-0.03092626,-0.0892702,3
-0.143575,0.488669,3
0.07020286,-0.5347797,3
0.1201424,-0.4138362,3
0.1303321,-1.239512,3
0.0372949,-0.5200844,3
0.2204696,-0.8387488,3
-0.03394306,-0.5857363,3
-0.2642201,-0.03161292,3
-0.03405802,-0.1961233,3
0.1112136,-0.9902636,3
0.1713695,-0.9160432,3
-0.02822228,-0.4559433,3
-0.02869801,0.3086443,3
0.1981401,-0.7282233,3
-0.05623201,-0.9198273,3
-0.4284727,-0.2427917,3
0.1014476,-0.9717043,3
0.1744376,-0.4202036,3
-0.02466257,-0.6446355,3
-0.06992181,0.1436338,3
0.2699656,-0.2594156,3
-0.2141486,0.3215973,3
-0.07132788,-0.2916223,3
0.0655108,-1.033525,3
-0.07970095,-0.5149814,3
0.1818089,-0.06677558,3
-0.004449316,-0.6166787,3
0.008453258,-0.5254808,3
0.1894205,-0.2982641,3
-0.06128242,-0.7164178,3
0.2135445,-0.8882584,3
-0.3024618,-0.2327671,3
-0.1090754,-0.4475037,3
0.140201,-0.6367733,3
-0.22051,-0.2874946,3
0.09325311,-0.6753306,3
0.1863064,-0.7494082,3
-0.06987177,-0.7172829,3
-0.06030178,-0.1788576,3
-0.1255903,-0.1715535,3
0.04937849,-0.4125565,3
-0.3084092,0.3631551,3
0.1083297,-0.6810264,3
0.1694655,-0.8581225,3
-0.02710245,-0.2443164,3
0.2522641,0.1149879,3
0.1839744,-0.4997546,3
0.3761114,-1.201003,3
-0.1839176,0.1842447,3
0.1976872,-0.2853674,3
-0.3155811,0.04883128,3
0.09986524,-0.2637136,3
0.2188483,-0.3902499,3
-0.02483594,-0.06783416,3
-0.1484226,-0.1612064,3
0.03097939,-0.846558,3
-0.2213664,-0.2367095,3
0.1434707,-0.9720498,3
0.1766515,-0.2110566,3
-0.2336614,-0.1535827,3
0.2527303,-0.9839528,3
0.1961576,-0.5751421,3
-0.07133134,0.02379048,3
0.3362232,-1.376766,3
-0.335878,-0.04362548,3
0.1054987,-0.1225859,3
-0.006106615,-0.4447437,3
0.03088983,0.1446806,3
-0.1040514,0.3619691,3
-0.2294123,0.0752596,3
0.341098,-0.7371416,3
-0.0416714,-0.4445408,3
0.04120788,-0.4263767,3
-0.07786978,-0.9369625,3
-0.1781544,-0.2699466,3
0.08825008,0.0447834,3
0.02177725,-0.5626815,3
0.3675746,-0.7565823,3
0.2869431,-0.2169372,3
0.1524748,-0.1277832,3
-0.2350638,0.4846898,3
0.2117362,-0.3509115,3
-0.09802857,-0.3808285,3
0.2486733,-0.2064488,3
0.2423434,-0.4530741,3
0.2141587,-0.5575237,3
-0.1362544,-0.1613867,3
-0.1242375,0.5849017,3
-0.1650094,-0.08982367,3
0.06018509,-0.4112026,3
0.1740425,-0.4009471,3
0.05728481,-0.3694002,3
0.05685559,-0.0756686,3
-0.1582937,0.6249828,3
-0.153753,-0.4657832,3
-0.1310434,0.4732537,3
-0.1681205,-0.6224687,3
0.02152673,-0.5536189,3
-0.1846244,-0.1274602,3
-0.1762515,-0.1893601,3
-0.06231152,-0.2215597,3
-0.292153,0.2032411,3
-0.07332973,-0.2898534,3
0.3212373,-0.3483685,3
0.1621678,-0.8672201,3
-0.06093749,-0.08569423,3
0.1120315,0.03328754,3
0.2573414,-0.6676832,3
0.1437262,-0.6850197,3
0.002754405,0.2425245,3
0.2004516,-0.7903354,3
0.3071958,-0.4267786,3
0.223868,-0.1247512,3
-0.4361261,0.3225697,3
-0.05707678,-0.5100673,3
-0.2858492,0.591724,3
-0.1010627,-0.235458,3
0.1331029,-1.049135,3
-0.2501561,0.1539931,3
0.06677401,-0.6736992,3
0.05641462,-0.403729,3
-0.1771665,0.3217557,3
0.04336329,0.04550119,3
0.03962754,-0.1428399,3
0.1407638,-0.7083284,3
0.3254277,-0.6122568,3
0.04068195,-0.3603085,3
0.04591432,-0.08834281,3
-0.0865333,-0.08331072,3
-0.09095388,-0.2137104,3
-0.08613156,-0.3044682,3
0.2502016,-0.5675443,3
0.1787975,-0.6891932,3
-0.1372603,-0.3186166,3
0.2253021,-0.7293246,3
0.2449774,-0.843867,3
0.07863804,-0.7174755,3
-0.007381884,-0.1354737,3
0.05891328,-0.7186221,3
-0.07319538,-0.1582283,3
0.0677635,-0.5923583,3
-0.2572226,-0.1152176,3
0.06050263,-0.4543565,3
0.1729582,-0.704366,3
-0.3628964,-0.1134901,3
0.3394014,-1.100712,3
0.03573322,-0.1687834,3
0.1185144,-1.225906,3
