x,y,cls
0.686494041234255,-0.773285752162337,2
-0.102665287442505,0.726476935204118,1
-0.341132501140237,0.39340247772634,1
0.748329213820398,-0.477893490809947,1
0.838709057308733,-0.481823693029583,1
-0.432071345858276,-0.276511603966355,2
0.820281986147165,-0.980073016602546,2
-0.392979136668146,-0.582660308573395,2
-0.789962978567928,0.357175059150904,2
0.973913997877389,0.834504651837051,1
0.721480565611273,0.675884059164673,1
-0.606347509194165,0.863829650450498,1
-0.537776407785714,0.477200904861093,2
-0.918119885958731,0.139292233157903,2
0.246047123800963,-0.744097972754389,2
-0.525213081855327,0.200711673125625,2
-0.0439032018184662,-0.418465814553201,2
-0.707096556201577,0.471370534040034,2
-0.760584709700197,0.224262023810297,2
0.399096429347992,0.375158382114023,1
0.533774634357542,-0.164995552971959,1
-0.206391282379627,-0.772090602200478,2
0.489411309827119,-0.134902053978294,1
0.54644842306152,-0.826109786517918,2
0.156187380198389,0.111196957994252,1
-0.415630451403558,0.467502579558641,1
-0.48035127716139,0.616520214825869,1
-0.979468569625169,-0.383070958312601,2
0.637123898137361,0.0730554638430476,1
0.102143054362386,0.975306388922036,1
-0.797968585044146,0.360742723103613,2
-0.957145939115435,-0.967618877533823,2
-0.912698420230299,-0.154395379126072,2
0.657821116968989,0.181126162409782,1
0.197228566277772,0.146329463925213,1
-0.508367073256522,-0.92294504866004,2
0.433033776003867,0.536849809344858,1
-0.251135679427534,-0.690784845966846,2
0.568787259049714,0.968610960990191,1
0.840171343181282,-0.404894398991019,1
0.821084294468164,-0.511858879122883,1
-0.392531976103783,0.291980195790529,2
0.782342222519219,0.935646964237094,1
0.802288504783064,-0.312915221322328,1
0.0271167173050344,-0.0371816395781934,2
-0.561387154273689,0.956272670533508,1
0.741555449087173,0.886327971704304,1
0.949236182495952,0.0689969412051141,1
-0.823833738453686,-0.983996904455125,2
-0.875598048791289,-0.919892073608935,2
-0.273190113250166,-0.0110250860452652,2
-0.820155965629965,0.304769343696535,2
-0.255360585637391,-0.0313939615152776,2
-0.00968814035877585,0.784829069394618,1
0.283783488441259,-0.438418700359762,2
0.667761550750583,0.574708324857056,1
0.604381369892508,-0.892709791194648,2
-0.0682867779396474,0.554092616774142,1
-0.0528975808992982,0.844916918314993,1
0.890129447448999,0.721754518337548,1
0.921098660677671,0.284860635641962,1
-0.739324295893312,-0.398622982669622,2
0.569596515037119,-0.43409984279424,1
0.258579568006098,-0.987183130346239,2
0.965068041812629,0.608138066250831,1
0.662243512459099,-0.302173360716552,1
0.257745644077659,-0.157118817791343,1
0.708548793569207,-0.792903344612569,2
0.715314460452646,-0.00234020221978426,1
0.586328271776438,-0.991098613478243,2
0.716320743784308,-0.292472513392568,1
0.157033848110586,0.597278476692736,1
-0.971051830332726,0.648005188442767,2
-0.99094336014241,0.932546690106392,2
0.503289420623332,0.245912888087332,1
-0.338622610084713,-0.999091658275574,2
0.785312575288117,0.913650473114103,1
-0.383376893121749,-0.583769638091326,2
-0.150873185601085,0.969728992320597,1
-0.667672458570451,0.0858594919554889,2
-0.805715089663863,-0.822913189884275,2
0.100541794206947,-0.489803945180029,2
-0.816600369755179,0.211701650172472,2
0.231704831123352,0.157023173291236,1
0.462531472090632,-0.238192977849394,1
-0.216520519927144,-0.585865396074951,2
-0.0542692798189819,0.896887899376452,1
-0.879036209080368,0.692235005553812,2
-0.329204951878637,-0.406230574008077,2
0.132276479620486,-0.701351883821189,2
0.428629152942449,0.425991797354072,1
-0.974125719163567,0.602170191239566,2
-0.0812230883166194,-0.887952119112015,2
-0.899084586650133,0.688345724251121,2
-0.210913787595928,0.538900301326066,1
0.227359991520643,0.14814855158329,1
0.921312374062836,-0.559011753182858,1
0.77231076778844,0.0193445761688054,1
0.650223255623132,-0.937461412046105,2
0.928186801727861,-0.832798436284065,1
-0.175397557206452,-0.454810694325715,2
0.119684509467334,0.0649376092478633,1
-0.97762830555439,0.434220976661891,2
0.978157323785126,-0.0896875052712858,1
-0.952352838590741,0.411180402617902,2
0.608794029336423,0.730235356837511,1
-0.517084463499486,-0.153649430256337,2
0.21196665847674,0.931313592474908,1
-0.435556319076568,0.477751085069031,1
0.918168512172997,-0.759053074289113,1
0.325030149426311,-0.165939366444945,1
-0.724831032101065,-0.0412766230292618,2
0.55337808188051,-0.660470107104629,2
0.696215736214072,-0.442458379082382,1
-0.962303690146655,0.29634840413928,2
0.14564476814121,0.67961299046874,1
0.0128730610013008,-0.81015443475917,2
0.0469483616761863,-0.666591149754822,2
0.2985869939439,-0.977783934213221,2
0.915001066867262,0.166488916613162,1
0.40543189458549,-0.241539923474193,1
0.076498462818563,-0.845595858991146,2
-0.787229941692203,-0.310703506227583,2
-0.834038467146456,0.472018294036388,2
0.42792455246672,-0.334288297686726,1
0.0240425635129213,0.287396495230496,1
0.781238409224898,0.861525874119252,1
-0.158769066445529,-0.136861050035805,2
-0.725257880985737,0.870538233313709,1
0.126532327383757,-0.210229373071343,2
0.440084429923445,0.628945170901716,1
-0.264006345067173,-0.162969726603478,2
0.216655665077269,0.676680536009371,1
-0.413928891066462,-0.716427574399859,2
-0.86601399583742,0.953847030177712,1
0.397396879270673,-0.83062650449574,2
-0.675199881661683,-0.595131098758429,2
-0.0655469531193376,-0.590481891296804,2
0.462328522000462,-0.609872225672007,2
-0.911896805744618,0.669427880086005,2
0.83686695387587,-0.0817927476018667,1
-0.646337358281016,-0.179852487985045,2
-0.239447256550193,0.962741367984563,1
-0.315392705611885,-0.350158618297428,2
0.815112580079585,-0.594560040626675,1
-0.0199810937047005,0.424010389484465,1
-0.934930200688541,0.199008975643665,2
-0.192579313181341,-0.0256018713116646,2
-0.926739810500294,0.914643722120672,1
-0.664862446952611,0.481786888092756,2
0.0708973580040038,0.964285503607243,1
-0.702144065406173,-0.0892416834831238,2
-0.408158732578158,0.45398936374113,1
-0.873802732676268,-0.326781380921602,2
0.490928885061294,0.591063173487782,1
0.84431487461552,-0.80227632028982,1
-0.378926633391529,0.338395261671394,2
0.665453490335494,0.732185828033835,1
-0.133700089529157,0.375238109845668,1
-0.356147438753396,-0.696293398737907,2
-0.484544656705111,-0.561519451439381,2
-0.861903800163418,0.791735454462469,2
0.642165321391076,0.159041676670313,1
0.881373262498528,-0.548431888222694,1
-0.76751096220687,0.88276942493394,1
0.290477632544935,-0.144933956675231,1
-0.762516148854047,-0.29424908477813,2
-0.404273631982505,-0.391343383584172,2
0.567802474368364,0.376978622283787,1
-0.833802814595401,-0.700384055729955,2
-0.234265755861998,-0.426110070664436,2
-0.682127089705318,0.469747261609882,2
-0.215922958217561,0.561361396219581,1
-0.115103310905397,-0.818227787967771,2
0.423920464701951,0.978314408101141,1
0.14929875312373,-0.0478605143725872,1
0.147015265189111,-0.60766392108053,2
0.780723011586815,0.046302652452141,1
0.174165735021234,-0.537894240580499,2
-0.327810784801841,-0.902628979645669,2
-0.543031989131123,0.0900383084081113,2
-0.510614009574056,-0.177725236862898,2
0.180549146607518,-0.447861806489527,2
0.677792839705944,0.769158913753927,1
-0.927985349204391,-0.994697243906558,2
0.0624781986698508,-0.350871689617634,2
-0.42749313917011,-0.505915856454521,2
0.557023872621357,-0.399050591979176,1
-0.594556346070021,-0.00659113610163331,2
0.84522229200229,-0.282946793362498,1
0.146815851330757,0.743225620593876,1
-0.654619261156768,0.651543932966888,2
0.276633102912456,-0.753408506512642,2
-0.821812023874372,0.870790605898947,1
0.710776675492525,-0.54939145129174,1
0.963094474282116,0.960414219647646,1
-0.479958618525416,-0.411896747536957,2
-0.184698897413909,-0.0109261372126639,2
-0.618337370455265,-0.0546774873510003,2
-0.832242274191231,0.683594806585461,2
0.326301648281515,0.327097136061639,1
-0.0113624748773873,0.782559705898166,1
0.479192620143294,0.854073927737772,1
0.39005955401808,0.286149296443909,1
-0.333310901653022,0.305635902099311,2
0.615346848033369,0.409948264248669,1
-0.767247139010578,0.27157238824293,2
0.039632807020098,-0.736009220127016,2
-0.724741488695145,0.928112640976906,1
0.407328761182725,0.83121793391183,1
-0.592309521511197,0.287351013626903,2
-0.00934805069118738,-0.18555055372417,2
0.348971780389547,-0.0273524825461209,1
-0.678741865325719,0.811345694120973,1
-0.960426453035325,-0.153062207624316,2
-0.232503911945969,-0.679330823477358,2
-0.532976337708533,-0.905466296244413,2
-0.983327077701688,-0.206845241598785,2
0.0819024643860757,0.245458785910159,1
-0.368439478334039,-0.409656540025026,2
0.199526825454086,-0.309532262384892,2
-0.959857823792845,-0.919000434689224,2
0.455967573914677,-0.278312826063484,1
0.0282856421545148,-0.712562326807529,2
0.103845111560076,0.87240616697818,1
0.356366135645658,0.398299186490476,1
-0.16078233346343,0.158005896024406,2
-0.483273973222822,-0.527261662296951,2
-0.252574829384685,0.616184257902205,1
0.289973745122552,0.520990284625441,1
0.482811394613236,-0.222630400210619,1
-0.331610524095595,-0.202535009942949,2
0.58710640668869,-0.132877971511334,1
0.108188912272453,0.122559204231948,1
0.912339225411415,0.847370786126703,1
-0.175832356326282,0.233082512393594,1
-0.982933111488819,-0.906166073866189,2
-0.823343036230654,-0.000618503428995609,2
-0.431889399886131,-0.668311457149684,2
-0.560461993329227,-0.449797508306801,2
0.441332128830254,0.697808984667063,1
-0.432862893678248,-0.0776326134800911,2
-0.295497323386371,0.317162627354264,1
-0.847207023296505,-0.994703133590519,2
-0.681449829600751,0.879181622993201,1
0.233180614188313,0.802609964739531,1
-0.45966884214431,0.828358341008425,1
0.965177180245519,-0.733214870560914,1
-0.81917553441599,-0.221048379782587,2
0.134470887016505,0.0545545946806669,1
-0.672219225671142,-0.763528883457184,2
0.59626037068665,-0.185502542182803,1
-0.497716977261007,0.769435178488493,1
0.45092303538695,0.928756370209157,1
0.639539676252753,-0.0981320170685649,1
0.661294405348599,-0.263729858677834,1
-0.492810971103609,0.733770293183625,1
-0.666538606863469,0.346952712163329,2
0.397662264294922,-0.2425167998299,1
-0.495854691136628,0.0724952602759004,2
-0.911377970129251,-0.465450376737863,2
-0.629500871524215,0.984023933764547,1
0.237213746178895,0.423224001191556,1
-0.393797536380589,-0.806170850992203,2
-0.297819326166064,0.720071784220636,1
-0.471741270739585,-0.905131184961647,2
0.739775962661952,0.577161408029497,1
-0.606828092597425,-0.091672788374126,2
0.916870401240885,0.821134484373033,1
-0.363108223769814,0.321621313225478,2
-0.881015725433826,-0.406899659894407,2
0.269560839515179,0.949524600990117,1
-0.926283441949636,0.937669843435287,1
-0.556048636790365,0.930853933095932,1
-0.426250593736768,0.168259973172098,2
0.939672852866352,-0.551572655793279,1
-0.315258290618658,0.29186235787347,2
-0.942708658054471,-0.106048514135182,2
-0.595905789639801,-0.915088552050292,2
0.302111187949777,0.621211846359074,1
-0.904558507259935,-0.0815170402638614,2
0.45864793099463,0.531736477743834,1
-0.621508835349232,0.785388770047575,1
-0.253136967308819,0.753269114531577,1
-0.958573228213936,0.0342325051315129,2
-0.637219815514982,0.993326427880675,1
0.911119467578828,0.91412474680692,1
-0.469133100938052,-0.554273654706776,2
0.800368081312627,-0.133598675951362,1
-0.571500274818391,0.509771634824574,2
0.834583636373281,-0.759256969206035,1
-0.82865696400404,-0.156729425303638,2
0.374777070712298,0.709954630583525,1
-0.570644579362124,0.404787482693791,2
0.0221688668243587,-0.87794043822214,2
-0.828657190781087,0.0610202113166451,2
-0.298877133987844,-0.0584243815392256,2
-0.551336563657969,0.881367705296725,1
0.718654011841863,0.126932971179485,1
0.524285392370075,-0.0997596094384789,1
0.210029402282089,0.799225650262088,1
-0.0909791737794876,-0.460762703791261,2
-0.908239810727537,0.176578146871179,2
-0.822854029480368,-0.523399423342198,2
-0.938864045776427,-0.767040621023625,2
0.150760112330317,0.0589253841899335,1
0.0162865230813622,-0.838802742306143,2
-0.903965527657419,0.652098334394395,2
0.128524924162775,0.0854592542164028,1
-0.520802456419915,0.423460077494383,2
-0.762941398657858,-0.376218354795128,2
0.0013288427144289,-0.799138676375151,2
-0.995665873400867,0.221787388436496,2
0.685199805069715,-0.0996669288724661,1
0.992411389015615,0.722151436842978,1
0.105202372185886,0.165795689914376,1
-0.154126960784197,0.542394711636007,1
0.253367536235601,-0.0485496209003031,1
-0.824472018517554,0.420285434927791,2
-0.778946676757187,-0.717632433865219,2
0.581893999129534,0.782820264808834,1
-0.568014646880329,-0.992324206512421,2
-0.357995435129851,-0.0455069905146956,2
-0.893257007934153,0.211847466882318,2
-0.560370247811079,-0.654808166436851,2
0.506237186957151,0.625368669163436,1
0.997044458054006,0.416471930220723,1
-0.308407102245837,-0.0794282527640462,2
-0.921886306256056,0.0728190620429814,2
0.900875379797071,-0.623437243048102,1
0.762015894055367,0.291842036414891,1
0.376926770899445,-0.803334562573582,2
-0.320113502442837,0.307067667599767,2
0.287934336811304,-0.199358073528856,1
-0.118098563980311,-0.568041561171412,2
-0.138049739412963,-0.167122058104724,2
0.211634165607393,0.219607785809785,1
0.947903802618384,0.938991694711149,1
-0.408954172860831,-0.312042762059718,2
0.762412487063557,0.00621311506256461,1
-0.52251963596791,0.0521549535915256,2
-0.0657428498379886,-0.195959470234811,2
0.622897570021451,-0.793282206170261,2
0.391112408600748,-0.84557442413643,2
-0.0822701402939856,-0.0223306263796985,2
0.801277948077768,0.613878638017923,1
-0.886276130564511,-0.254067501053214,2
-0.593463635072112,0.26878062216565,2
-0.160850083921105,-0.371326863300055,2
0.57712161866948,0.742371335625648,1
-0.233856815844774,-0.87517874641344,2
0.732200491707772,-0.785204418934882,2
0.326047720853239,0.739057704340667,1
0.327593484893441,-0.192620007321239,1
-0.122877585701644,-0.12172174314037,2
-0.930829696822912,0.511565954424441,2
-0.29416363639757,0.999069628305733,1
-0.580809108447284,-0.987366417422891,2
-0.120638492051512,0.638476586900651,1
-0.735551197081804,0.165252483449876,2
-0.309250532183796,0.0754224862903357,2
0.160914116539061,0.881789183244109,1
-0.121519551612437,0.414637949783355,1
0.146169294603169,-0.340705088805407,2
-0.349818412214518,-0.604551473632455,2
-0.558324947953224,0.703548587393016,1
-0.77989886701107,0.307747612241656,2
0.567547951824963,0.494162110146135,1
-0.778238450642675,0.355966866482049,2
0.886475527659059,-0.198954185005277,1
0.613994387444109,0.423240945674479,1
-0.850802054163069,-0.861710204742849,2
0.87013684026897,0.173359695822001,1
0.509688011370599,-0.754849700257182,2
-0.221398884430528,0.210328571032733,2
0.832462863530964,0.311162363737822,1
-0.283443182706833,-0.600440602283925,2
0.00167728960514069,-0.874845671933144,2
-0.0143232769332826,-0.0664089024066925,2
-0.516746162902564,0.826949582900852,1
0.234831628855318,-0.169305561576039,1
-0.0876128007657826,-0.388383626472205,2
0.243887382093817,0.907120015472174,1
0.89064930845052,-0.0446321005001664,1
0.679246541578323,-0.448073914740235,1
0.832447818480432,0.369811130687594,1
-0.553454813081771,0.0195747497491539,2
-0.257605518214405,-0.158657907973975,2
0.292494480498135,-0.205092348624021,1
-0.70089362654835,-0.979797192849219,2
-0.690685344859958,0.687260398175567,2
0.0745458956807852,0.677689011208713,1
-0.636898519936949,0.994601113721728,1
0.461624306626618,0.00435515400022268,1
0.429711223114282,-0.472791687585413,2
0.335536247584969,-0.751511294394732,2
0.227810263168067,0.836858253460377,1
0.0452757449820638,-0.72138930298388,2
0.35241947742179,-0.242466070689261,1
0.761579237878323,-0.732437750324607,1
0.40690912026912,0.414527248125523,1
-0.474436194170266,0.116144546773285,2
0.152089365758002,-0.720841941423714,2
0.0145147116854787,0.117683495860547,1
-0.286096166353673,0.0766213778406382,2
-0.346010326873511,-0.0279628862626851,2
0.423536035232246,0.996377415955067,1
0.703002787660807,-0.0722524505108595,1
0.0889649488963187,-0.637095239944756,2
-0.384951903950423,0.402313492260873,1
-0.7832644819282,-0.609255260787904,2
-0.0911858025938272,0.525823466479778,1
-0.7242860510014,-0.664026651065797,2
-0.950707335956395,-0.363270440604538,2
-0.285032368730754,0.732567419297993,1
0.1598862670362,-0.198349971324205,2
0.891734950244427,-0.549599479418248,1
-0.889030199963599,-0.0856968285515904,2
0.628496408928186,-0.647889403626323,2
-0.588333069812506,-0.952276403550059,2
-0.510528550948948,0.112582495436072,2
-0.83606414264068,-0.951097452547401,2
-0.175845015794039,-0.451268242672086,2
0.0745592834427953,0.488445661962032,1
0.432690758258104,0.0899637248367071,1
0.283400417305529,0.287921038921922,1
-0.0595170548185706,0.504873591009527,1
0.483310270123184,-0.142003139015287,1
-0.956750861369073,0.398704752326012,2
-0.930072023998946,-0.393003534525633,2
-0.181765739340335,0.858496302273124,1
-0.371453156229109,-0.997937546577305,2
-0.0560776274651289,0.514841656666249,1
-0.944789033383131,0.055620324332267,2
0.733849959913641,0.0380285317078233,1
-0.273664049338549,-0.0815274571068585,2
-0.96238282462582,-0.875923983287066,2
0.910510301589966,0.707174796611071,1
-0.504033701028675,-0.303143559023738,2
0.774540382437408,0.636671531945467,1
0.00169345270842314,-0.617400233633816,2
0.324557553976774,-0.351162193343043,2
0.392133892513812,-0.735475703608245,2
-0.545475702732801,0.63540028128773,1
-0.294875611551106,-0.53821217501536,2
0.0432528737001121,0.467692923732102,1
0.0811017281375825,-0.165783184580505,2
0.211428534705192,-0.528230228926986,2
-0.255077082198113,0.675900701899081,1
-0.0924686463549733,-0.256806813180447,2
0.0223693326115608,0.241927668917924,1
-0.298146907705814,0.799663429148495,1
-0.875755791086704,0.980432576034218,1
0.106849894393235,0.777835394721478,1
-0.802940445952117,-0.560792149510235,2
0.691081076860428,-0.552053052466363,1
-0.311479390133172,-0.759144444018602,2
0.963330496102571,0.557547526434064,1
0.283817619085312,-0.76004105899483,2
0.942116301506758,0.650361366569996,1
0.341987374704331,-0.825180043000728,2
-0.116858398541808,-0.230891656130552,2
-0.52788669988513,-0.386403157841414,2
0.42190417740494,0.113727366086096,1
0.72861923603341,0.788237885106355,1
-0.924924936611205,0.293355073779821,2
0.588615086860955,0.939185522031039,1
0.652280678041279,-0.00349470740184188,1
-0.0406905035488307,-0.45939316553995,2
0.171007620170712,-0.525316932238638,2
-0.710750595666468,-0.869206707458943,2
-0.259643650613725,-0.118146923370659,2
-0.244750986341387,-0.264861008152366,2
0.0303584798239172,-0.709645078517497,2
0.101363983470947,0.975597016047686,1
-0.959535943809897,-0.506286628078669,2
0.94889168580994,-0.50729242246598,1
-0.74144402006641,-0.590204118750989,2
0.465984085109085,0.479490017518401,1
-0.11531216558069,0.669355195015669,1
-0.100140948779881,0.769752370659262,1
-0.0955587741918862,-0.103863734286278,2
-0.405840274412185,-0.553562231827527,2
-0.598223641980439,0.316264740657061,2
-0.0384194096550345,-0.335012848954648,2
-0.087129142601043,0.557885034009814,1
0.68106645392254,-0.0750692458823323,1
0.32011699443683,0.768846590071917,1
-0.00292173866182566,0.0560235171578825,1
-0.947606082074344,-0.612165703438222,2
-0.447671803180128,-0.35844898223877,2
0.780926825013012,-0.294983802363276,1
-0.897466994356364,0.00435622641816735,2
0.947117637377232,0.256686832755804,1
-0.856603940483183,-0.234743940643966,2
-0.987255225889385,-0.822516758926213,2
0.65921929711476,-0.52510576415807,1
0.538982647005469,0.49260529410094,1
0.794016745407134,0.186190328095108,1
-0.57224345067516,0.804634704720229,1
0.528004050720483,-0.14885611506179,1
0.931183180306107,-0.425482034217566,1
0.367775093764067,-0.108545990195125,1
0.817616150714457,0.323295870330185,1
0.78003758052364,0.171409699134529,1
0.818470555357635,-0.750698491930962,1
-0.962495456915349,0.685189205687493,2
-0.779935804195702,-0.0634264624677598,2
-0.900574279483408,0.865182546433061,2
-0.0092609403654933,-0.675012904684991,2
-0.0546468663960695,0.182154150214046,1
-0.668883297592402,0.0505047710612416,2
0.686826842837036,0.0684402012266219,1
-0.930579997133464,0.147345664445311,2
-0.772553002461791,-0.510595883242786,2
0.220595895778388,0.362614331766963,1
-0.951012087985873,-0.545795919839293,2
0.204481757711619,-0.0410933648236096,1
0.0969475051388144,0.417725927196443,1
-0.235868653282523,-0.953610158991069,2
0.460503506474197,0.961946975905448,1
-0.257374587934464,-0.942141233477741,2
-0.697157139424235,0.830470181535929,1
-0.204515307676047,0.693791872356087,1
-0.116095995064825,0.56030071573332,1
-0.55208666017279,0.095321009401232,2
-0.111568484921008,-0.145957123953849,2
-0.755593399051577,0.515804851893336,2
-0.640383661724627,0.833487587049603,1
-0.279763570986688,0.393760126549751,1
-0.0147312288172543,-0.513284706510603,2
-0.821258528158069,-0.0434215473942459,2
-0.0485599334351718,0.509689909406006,1
0.251464318484068,-0.675649769604206,2
-0.344353524036705,-0.447986871469766,2
-0.258279349189252,-0.363350700121373,2
-0.318516135681421,0.556193428579718,1
0.938104831147939,0.758296107407659,1
-0.382712204009295,0.986244976520538,1
-0.4045329852961,-0.439428183715791,2
-0.827094247099012,-0.85909046093002,2
0.181125151459128,-0.244033686816692,2
0.0457717897370458,-0.0533084869384766,2
-0.318663253914565,0.451211295090616,1
-0.526571737136692,-0.817285113967955,2
0.512466236948967,-0.865862622391433,2
0.865081384778023,-0.745840022340417,1
-0.285503930877894,-0.600331052206457,2
-0.888739177957177,-0.000888036098331213,2
0.240469013340771,0.43307180237025,1
0.0374669535085559,0.262771450448781,1
0.0890696356073022,0.975071688648313,1
-0.980407825671136,0.563677666708827,2
0.752650032751262,0.56973748235032,1
-0.922846733126789,-0.668645297642797,2
0.211035126820207,0.484753827564418,1
0.754638014361262,-0.788188882637769,2
0.868050323333591,-0.308896087110043,1
0.22806896455586,-0.893189539201558,2
0.294334968086332,-0.695639749057591,2
-0.847462812904269,0.646700255107135,2
0.0848574824631214,-0.300203700549901,2
0.351303713396192,-0.330124150030315,1
-0.380349412094802,0.696587655693293,1
-0.0502725983969867,-0.223307364154607,2
-0.93061608960852,-0.605132047552615,2
0.324195432942361,0.677555321250111,1
-0.955269299447536,-0.502834772225469,2
-0.188165395520627,-0.869967381935567,2
0.405280058737844,0.872044527437538,1
-0.222353843972087,0.536875718738884,1
0.239460430573672,0.455873664002866,1
-0.503243841230869,-0.469391316641122,2
-0.545156139414757,-0.222853281069547,2
0.137883778195828,-0.584082048851997,2
0.144871628377587,0.829190159216523,1
-0.225559516809881,-0.419287693221122,2
-0.96630191616714,-0.895157623104751,2
0.859664855990559,0.77242233697325,1
-0.959964700508863,0.585139806848019,2
-0.583896340336651,0.796674024313688,1
-0.298078130930662,0.524918369017541,1
0.183674125932157,0.228070138487965,1
0.649546804837883,-0.506169350352138,1
0.639913567807525,0.109657424502075,1
-0.675045582000166,-0.185879380907863,2
0.943356117233634,-0.788996660616249,1
0.876190376933664,0.949347306974232,1
0.174009220208973,-0.350313908886164,2
0.625268935225904,0.572676527313888,1
-0.238746584393084,0.64400305878371,1
-0.916666406672448,-0.0846138410270214,2
-0.876279866788536,-0.454857935663313,2
-0.352616191376001,0.992493507452309,1
-0.299580288585275,0.787816752213985,1
-0.234888909384608,0.202772127464414,2
-0.819637759588659,0.689661258365959,2
0.256893394049257,0.268004987854511,1
-0.258173887152225,0.666179062332958,1
0.380779244937003,-0.163962337188423,1
-0.832909225486219,0.817243245430291,2
0.930512926541269,-0.790555881336331,1
0.171573959756643,-0.786877053324133,2
-0.973340035416186,-0.279231675434858,2
0.0642941822297871,0.526673089712858,1
0.763872348237783,0.903568429406732,1
0.427266515325755,-0.411826132331043,1
0.894643353298306,0.801317374221981,1
-0.406226946972311,0.41851000348106,1
0.320954995695502,-0.396502270828933,2
-0.407193119637668,0.9163240022026,1
0.0482983663678169,-0.860213355626911,2
0.240421391092241,0.276619305834174,1
-0.293063870631158,-0.185575955081731,2
0.31514357496053,-0.631929938215762,2
0.206920390948653,-0.68751619476825,2
-0.147785595152527,-0.986728876363486,2
-0.460246387403458,0.996142527554184,1
-0.301309351343662,-0.43688818346709,2
-0.769163951743394,0.204540636856109,2
0.270582789555192,0.469344960059971,1
0.706169916782528,-0.576405705884099,1
0.961633593775332,0.312737819273025,1
0.477796725928783,-0.0852990718558431,1
0.0637855278328061,0.502004368696362,1
0.539880098775029,-0.642734240274876,2
-0.0804874543100595,-0.0267761317081749,2
-0.249769603833556,-0.681594269815832,2
-0.782725073862821,0.952388138044626,1
-0.989962213207036,0.748427164275199,2
0.261061832308769,-0.674065209925175,2
0.606786232907325,0.33040606090799,1
0.867821852210909,-0.425809277687222,1
-0.410981053952128,0.0850953031331301,2
-0.444172768387944,-0.175114879850298,2
0.366300118155777,-0.271174665074795,1
-0.0728276423178613,0.00574733130633831,2
0.87965870089829,0.641273294575512,1
-0.731997821014374,-0.71398807130754,2
0.662467416375875,-0.608116433955729,1
0.949876945931464,-0.418694016989321,1
0.124191820155829,-0.467554171103984,2
0.37324586044997,0.842803751118481,1
-0.262526397593319,-0.591285050380975,2
-0.0525932945311069,-0.0900171282701194,2
0.943293749820441,0.200874118134379,1
0.816387271042913,-0.586133353412151,1
0.544618631247431,0.391300904098898,1
-0.831059524789453,-0.80677805095911,2
-0.293441092129797,-0.877266694325954,2
-0.433396547101438,0.498456004541367,1
-0.747220956720412,0.884137778542936,1
0.449501797091216,0.370201044715941,1
0.650741408579051,-0.847296357154846,2
-0.39221877604723,0.798333243466914,1
0.00962317269295454,-0.540090052876621,2
0.545997062698007,-0.603337213397026,2
-0.662107710260898,-0.0930977053940296,2
0.501889009494334,-0.000161895528435707,1
0.195522256195545,-0.974039300810546,2
-0.621602437924594,0.855498026590794,1
0.586721172556281,0.16396812396124,1
-0.586034398991615,-0.299543220084161,2
0.351964986417443,-0.0522019327618182,1
-0.0871368101797998,0.16279070219025,1
0.903025269042701,0.299073746427894,1
-0.933882233686745,0.67428999627009,2
0.0872660679742694,0.246655331924558,1
0.0925067467615008,-0.0472229425795376,1
0.266393557190895,-0.952793922740966,2
0.987228074576706,-0.18858936894685,1
-0.850067257881165,-0.534962923731655,2
0.332815444562584,0.738720175344497,1
-0.632946758996695,0.0830787904560566,2
-0.0590404993854463,-0.984041444957256,2
0.398440300952643,0.0552225955761969,1
-0.336378266103566,-0.663900925312191,2
0.733942374587059,0.783561231102794,1
-0.415281428489834,-0.305534186773002,2
0.0554013038054109,0.171625175047666,1
-0.249238005373627,-0.368581222835928,2
0.986036632675678,-0.0878693549893796,1
0.0113808200694621,-0.456565053202212,2
-0.267398298252374,0.261383252218366,2
-0.358600709121674,0.895293744280934,1
-0.8075578995049,-0.193775880616158,2
-0.616186824161559,-0.0690714158117771,2
-0.449492642190307,0.76666907267645,1
-0.272436680737883,0.0651275641284883,2
0.0428634160198271,-0.407689854037017,2
0.0880758534185588,-0.0878824195824564,2
-0.316005244385451,0.683494569268078,1
0.186510471161455,0.206473433412611,1
-0.370362962596118,0.00302257668226957,2
0.656343789771199,0.0262318844906986,1
-0.52960360608995,0.966090813744813,1
0.280398996546865,-0.472530865576118,2
0.444748966488987,0.688428080640733,1
-0.295410152990371,-0.154638064559549,2
-0.686444343533367,0.594081589020789,2
-0.389437285717577,-0.163516005501151,2
-0.136557572521269,-0.264467700384557,2
0.224138867110014,-0.689428677782416,2
-0.574529076460749,-0.83427315717563,2
-0.816774091683328,0.271484022028744,2
-0.233382008969784,-0.213609186001122,2
0.988559146411717,-0.80600158451125,1
0.829073093365878,0.114272967446595,1
0.595657620113343,-0.568172499071807,1
0.0426749684847891,0.202695434447378,1
0.648330116644502,-0.463568983133882,1
0.540980815887451,0.0396572574973106,1
-0.0869617657735944,-0.77365434076637,2
-0.405497678089887,-0.406946221366525,2
-0.177371242083609,0.426930117886513,1
0.241951572708786,0.232337905094028,1
-0.190542940050364,0.355820042081177,1
0.15992776863277,-0.843631013762206,2
0.0474400501698256,-0.275339817162603,2
-0.0838402817025781,-0.87044770643115,2
0.583545898087323,-0.436246539466083,1
0.328572619240731,-0.956570135429502,2
-0.282622041646391,-0.990323408972472,2
0.501824524253607,0.226691925432533,1
0.551453103777021,0.473128801211715,1
-0.615282597020268,-0.386736459098756,2
