x,y,cls
-0.0973555756948598,-0.185418946415106,3
0.016305146346308,-0.682831118390981,3
-0.184635886088142,-0.168826162070961,3
0.0458782329590468,-0.161740018150965,3
0.0824923524383775,-0.908586137416183,3
-0.138807073544896,0.257086434584794,3
0.153013522404853,-0.95900671085547,3
0.0399848002786188,-0.0116473823121747,3
0.0263364884696023,-0.16686294449415,3
0.147800710053149,-0.793649952252875,3
0.063816175723124,-0.426262003758016,3
0.10652230092392,-0.308164221154865,3
-0.163361744035564,0.162371436487061,3
0.216904344249497,-0.561122597424012,3
0.446921532543992,-1.06459378336201,3
0.101475927254316,-0.268915022927273,3
-0.0149230130390348,-0.408971563040912,3
0.0739095429509205,-0.819761600821209,3
-0.171925572984148,-0.124369377700654,3
0.071927651761916,-0.467754920681176,3
-0.275043271363876,0.117101261903024,3
-0.00329101307029384,-0.472336090513592,3
-0.0700970860245437,-0.15185481533396,3
-0.0706338231809385,-0.199371836119488,3
-0.121620575703559,-0.362631969230781,3
0.0340602908867594,-0.192842356664103,3
0.140147976340549,-0.821583729555408,3
-0.0753965194665426,-0.0278489582151944,3
-0.0105724687526468,-0.38792798593425,3
0.0127721181311554,-0.256110319597165,3
0.11888036778863,-0.720952236586731,3
0.14625497562867,-1.30409491906601,3
0.203762749442166,-0.355095185025554,3
-0.31541952116962,-0.0335986917469013,3
-0.252574334543729,0.311869448913632,3
0.0747420467681602,-0.653843850814491,3
0.00612038821110067,-0.441123816424093,3
-0.0335948985100314,-0.149567100215144,3
-0.157020230204249,-0.0299549247825543,3
-0.00765549223979439,-0.437192457670782,3
